"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,80,75,"TT",13.5731525091115
0.2,85,75,"TT",16.2106104217034
0.2,90,75,"TT",16.1149415601318
0.2,95,75,"TT",17.3505866373288
0.2,97,75,"TT",16.0639502246848
0.2,50,75,"TT",17.8957222788749
0.2,55,75,"TT",16.2201156092916
0.2,60,75,"TT",16.9765746193446
0.2,65,75,"TT",14.8432134053775
0.2,70,75,"TT",15.556117013774
0.2,75,75,"TT",15.7949501666228
0.2,80,75,"TT",14.0050012226682
0.2,85,75,"TT",15.2127898825379
0.2,90,75,"TT",14.2719114361746
0.2,95,75,"TT",17.3322855162066
0.2,97,75,"TT",17.0545275548255
0.2,50,75,"TT",17.807973052764
0.2,55,75,"TT",17.7157380451119
0.2,60,75,"TT",15.4910469051226
0.2,65,75,"TT",14.9176171681263
0.2,70,75,"TT",16.8733349889616
0.2,75,75,"TT",14.2948099457813
0.2,80,75,"TT",14.9003610376779
0.2,85,75,"TT",16.7933631784189
0.2,90,75,"TT",16.4080257522263
0.2,95,75,"TT",17.0610440244854
0.2,97,75,"TT",17.7773172625455
0.2,50,75,"TT",17.7808641820629
0.2,55,75,"TT",18.2125362106686
0.2,60,75,"TT",15.9942237746987
0.2,65,75,"TT",16.1384625156771
0.2,70,75,"TT",14.1647098701129
0.2,75,75,"TT",14.6229049920664
0.2,80,75,"TT",15.0438895839882
0.2,85,75,"TT",14.8255544322941
0.2,90,75,"TT",15.9963928650204
0.2,95,75,"TT",19.1622874003981
0.2,97,75,"TT",17.6673472933026
0.2,50,75,"TT",18.4695413684915
0.2,55,75,"TT",17.3088081282663
0.2,60,75,"TT",16.033662948761
0.2,65,75,"TT",15.2712502591674
0.2,70,75,"TT",16.8194213838382
0.2,75,75,"TT",14.0921256228091
0.2,80,75,"TT",16.3854695738849
0.2,85,75,"TT",16.1050327217862
0.2,90,75,"TT",15.7985766560215
0.2,95,75,"TT",16.9313447157159
0.2,97,75,"TT",17.27009779909
0.2,50,75,"TT",17.8743809380292
0.2,55,75,"TT",17.3896409630275
0.2,60,75,"TT",16.0972031205201
0.2,65,75,"TT",16.352645089954
0.2,70,75,"TT",15.4401300758396
0.2,75,75,"TT",13.6216188459835
0.2,80,75,"TT",14.7015549603806
0.2,85,75,"TT",15.9745354095202
0.2,90,75,"TT",16.5855431108478
0.2,95,75,"TT",15.7604099362121
0.2,97,75,"TT",17.8704012467851
0.2,50,75,"TT",16.4069338444152
0.2,55,75,"TT",18.3755818135083
0.2,60,75,"TT",17.0399479312985
0.2,65,75,"TT",15.9592081447246
0.2,70,75,"TT",15.9011058257845
0.2,75,75,"TT",15.98410355668
0.2,80,75,"TT",13.783787458623
0.2,85,75,"TT",15.0755250827228
0.2,90,75,"TT",15.7354428489624
0.2,95,75,"TT",16.1727945947011
0.2,97,75,"TT",17.5748277289802
0.2,50,75,"TT",18.4157667699478
0.2,55,75,"TT",17.7623113867097
0.2,60,75,"TT",17.4673448058888
0.2,65,75,"TT",15.2626189208465
0.2,70,75,"TT",15.3278399639718
0.2,75,75,"TT",15.2413449646239
0.2,80,75,"TT",15.8110699454465
0.2,85,75,"TT",14.7313049462194
0.2,90,75,"TT",16.5022987716393
0.2,95,75,"TT",18.3165640687747
0.2,97,75,"TT",18.1487743465404
0.2,50,75,"TT",18.0632342848947
0.2,55,75,"TT",17.83803994483
0.2,60,75,"TT",17.9697059005507
0.2,65,75,"TT",16.03439048542
0.2,70,75,"TT",12.5858601171339
0.2,75,75,"TT",14.0855824442209
0.2,80,75,"TT",14.6239212150447
0.2,85,75,"TT",14.7616007359065
0.2,90,75,"TT",16.4472465658799
0.2,95,75,"TT",17.9438391667856
0.2,97,75,"TT",16.8473641134016
0.2,50,75,"TT",15.6426364800849
0.2,55,75,"TT",16.7927896138039
0.2,60,75,"TT",16.5624329200925
0.2,65,75,"TT",16.2020034187529
0.2,70,75,"TT",16.0602309562928
0.2,75,75,"TT",15.9842288936314
0.2,80,75,"TT",15.124765467473
0.2,85,75,"TT",16.5891662009444
0.2,90,75,"TT",15.8092138000409
0.2,95,75,"TT",17.609167371433
0.2,97,75,"TT",16.5096980833753
0.2,50,75,"TT",19.091296686616
0.2,55,75,"TT",16.5875507063758
0.2,60,75,"TT",15.8679443376494
0.2,65,75,"TT",13.8194739263078
0.2,70,75,"TT",15.1430008801501
0.2,75,75,"TT",15.6367949826484
0.2,80,75,"TT",14.5089244014091
0.2,85,75,"TT",15.4268795667442
0.2,90,75,"TT",15.358207399969
0.2,95,75,"TT",17.7791959001617
0.2,97,75,"TT",17.2210098673868
0.2,50,75,"TT",18.2685287931693
0.2,55,75,"TT",16.9393292938665
0.2,60,75,"TT",17.127157671728
0.2,65,75,"TT",16.873827225112
0.2,70,75,"TT",15.6488589272661
0.2,75,75,"TT",15.6556132138499
0.2,80,75,"TT",13.9596377748987
0.2,85,75,"TT",14.1590048856448
0.2,90,75,"TT",15.8972898066753
0.2,95,75,"TT",17.1167409483092
0.2,97,75,"TT",19.3286397421187
0.2,50,75,"TT",17.7718877320831
0.2,55,75,"TT",16.5950830513296
0.2,60,75,"TT",16.0965873773474
0.2,65,75,"TT",13.7804839862705
0.2,70,75,"TT",17.0475002005423
0.2,75,75,"TT",13.2910277988411
0.2,80,75,"TT",12.6192056470562
0.2,85,75,"TT",14.9303302474561
0.2,90,75,"TT",16.5052827213699
0.2,95,75,"TT",17.2006971032503
0.2,97,75,"TT",17.0098673925556
0.2,50,75,"TT",17.514267265714
0.2,55,75,"TT",17.3039755876392
0.2,60,75,"TT",16.9957629027035
0.2,65,75,"TT",16.0232243452701
0.2,70,75,"TT",14.2412611946792
0.2,75,75,"TT",14.2445053142189
0.2,80,75,"TT",13.5476598694544
0.2,85,75,"TT",14.7784251503597
0.2,90,75,"TT",15.8838800761497
0.2,95,75,"TT",16.816103098807
0.2,97,75,"TT",15.6634236682545
0.2,50,75,"TT",18.0056726556448
0.2,55,75,"TT",17.1274729695268
0.2,60,75,"TT",15.1904522645501
0.2,65,75,"TT",16.6789329321975
0.2,70,75,"TT",15.7522881857515
0.2,75,75,"TT",14.9651841973199
0.2,80,75,"TT",14.3762347104585
0.2,85,75,"TT",15.1995710814434
0.2,90,75,"TT",14.0235690197727
0.2,95,75,"TT",17.112901124683
0.2,97,75,"TT",17.9236421359832
0.2,50,75,"TT",17.6094857615814
0.2,55,75,"TT",17.6279588762359
0.2,60,75,"TT",16.182282147543
0.2,65,75,"TT",15.739189257387
0.2,70,75,"TT",15.8629688615534
0.2,75,75,"TT",14.8643112608608
0.2,80,75,"TT",14.7545298242654
0.2,85,75,"TT",15.8078895451803
0.2,90,75,"TT",16.9054426332487
0.2,95,75,"TT",17.0333061244193
0.2,97,75,"TT",16.628442160048
0.2,50,75,"TT",18.7979287618035
0.2,55,75,"TT",17.2869347111489
0.2,60,75,"TT",14.9431003861006
0.2,65,75,"TT",17.8218927694337
0.2,70,75,"TT",16.3751045734043
0.2,75,75,"TT",15.5365186687364
0.2,80,75,"TT",12.9228863793556
0.2,85,75,"TT",16.2122343334329
0.2,90,75,"TT",16.109059487604
0.2,95,75,"TT",19.677534290118
0.2,97,75,"TT",18.0148052873543
0.2,50,75,"TT",16.8933360763628
0.2,55,75,"TT",17.0764079623843
0.2,60,75,"TT",16.7740401728899
0.2,65,75,"TT",17.1490744897001
0.2,70,75,"TT",15.2861911070691
0.2,75,75,"TT",13.9694268173776
0.2,80,75,"TT",14.6994182612109
0.2,85,75,"TT",14.2062188921846
0.2,90,75,"TT",14.7926485487943
0.2,95,75,"TT",17.3886726426867
0.2,97,75,"TT",16.8677590368413
0.2,50,75,"TT",17.6508809341216
0.2,55,75,"TT",16.9626727773508
0.2,60,75,"TT",16.6255221578041
0.2,65,75,"TT",15.09258703132
0.2,70,75,"TT",14.7903184844871
0.2,75,75,"TT",17.2227276941831
0.2,80,75,"TT",14.894356796461
0.2,85,75,"TT",15.1005940964564
0.2,90,75,"TT",16.3059315683879
0.2,95,75,"TT",17.0073222116541
0.2,97,75,"TT",18.0047079356972
0.2,50,75,"TT",17.9787779313348
0.2,55,75,"TT",17.1171086264579
0.2,60,75,"TT",16.6380152728533
0.2,65,75,"TT",16.2297982546094
0.2,70,75,"TT",15.8634647518244
0.2,75,75,"TT",16.1107579857673
0.2,80,75,"TT",16.4946582240252
0.2,85,75,"TT",15.7577104138217
0.2,90,75,"TT",16.6585224376402
0.2,95,75,"TT",17.841229824101
0.2,97,75,"TT",17.5245991597869
0.2,50,75,"TT",18.3546666233806
0.2,55,75,"TT",17.9052057208326
0.2,60,75,"TT",17.6094226796543
0.2,65,75,"TT",15.5868589031542
0.2,70,75,"TT",14.3092635954905
0.2,75,75,"TT",16.8302288210078
0.2,80,75,"TT",14.2784724317247
0.2,85,75,"TT",15.1127046614419
0.2,90,75,"TT",16.1252446770413
0.2,95,75,"TT",13.8015113992528
0.2,97,75,"TT",18.2631232930881
0.2,50,75,"TT",17.8584928528291
0.2,55,75,"TT",18.0966999123737
0.2,60,75,"TT",16.4101382909838
0.2,65,75,"TT",15.5847482262987
0.2,70,75,"TT",17.7531047637847
0.2,75,75,"TT",15.8947550523205
0.2,80,75,"TT",15.0057437026488
0.2,85,75,"TT",15.7453228660161
0.2,90,75,"TT",17.23349735022
0.2,95,75,"TT",18.3314066337998
0.2,97,75,"TT",17.7830862126299
0.2,50,75,"TT",18.6613939717659
0.2,55,75,"TT",16.8834304033117
0.2,60,75,"TT",15.9068914266403
0.2,65,75,"TT",17.1929692895024
0.2,70,75,"TT",17.0394820258379
0.2,75,75,"TT",15.9132457911855
0.2,80,75,"TT",15.1277876087324
0.2,85,75,"TT",15.6652256522015
0.2,90,75,"TT",14.6952077372191
0.2,95,75,"TT",18.644642672337
0.2,97,75,"TT",18.5813182156752
0.2,50,75,"TT",17.9779451699982
0.2,55,75,"TT",18.1685681100682
0.2,60,75,"TT",17.7516945300398
0.2,65,75,"TT",15.8348767775114
0.2,70,75,"TT",15.2750968028761
0.2,75,75,"TT",14.6937869187055
0.2,80,75,"TT",15.1768414292274
0.2,85,75,"TT",16.9017030360907
0.2,90,75,"TT",17.2147935003238
0.2,95,75,"TT",16.5888768055439
0.2,97,75,"TT",16.0582108181577
0.2,50,75,"TT",17.9609799174607
0.2,55,75,"TT",16.7102295366254
0.2,60,75,"TT",17.2606507817127
0.2,65,75,"TT",16.2207858743705
0.2,70,75,"TT",15.7991125792269
0.2,75,75,"TT",16.2790466010729
0.2,80,75,"TT",12.6589328578573
0.2,85,75,"TT",15.7060756660912
0.2,90,75,"TT",17.6409062081891
0.2,95,75,"TT",17.2230370398526
0.2,97,75,"TT",18.6503426879072
0.2,50,75,"TT",16.6721582238348
0.2,55,75,"TT",17.4151865339007
0.2,60,75,"TT",16.1830117276745
0.2,65,75,"TT",15.6749794331195
0.2,70,75,"TT",14.9303467937259
0.2,75,75,"TT",14.6436084659071
0.2,80,75,"TT",14.2277235968558
0.2,85,75,"TT",14.3066921055159
0.2,90,75,"TT",15.644732051821
0.2,95,75,"TT",18.4141856475659
0.2,97,75,"TT",19.5101537631466
0.2,50,75,"TT",18.8170008740788
0.2,55,75,"TT",16.9170402158112
0.2,60,75,"TT",17.3110117715286
0.2,65,75,"TT",17.8173004074687
0.2,70,75,"TT",16.3058849123567
0.2,75,75,"TT",15.7472397687125
0.2,80,75,"TT",16.7397064041656
0.2,85,75,"TT",14.1591107843907
0.2,90,75,"TT",16.7819973381688
0.2,95,75,"TT",16.1831663624019
0.2,97,75,"TT",17.6345411609731
0.2,50,75,"TT",18.9442256186046
0.2,55,75,"TT",17.0062295488498
0.2,60,75,"TT",15.2024834114116
0.2,65,75,"TT",16.3412014717532
0.2,70,75,"TT",15.5830245556143
0.2,75,75,"TT",15.2137697053565
0.2,80,75,"TT",14.8783942771679
0.2,85,75,"TT",15.0176252586924
0.2,90,75,"TT",15.2132157844964
0.2,95,75,"TT",17.3438578163755
0.2,97,75,"TT",17.8339980696736
0.2,50,75,"TT",17.843303445048
0.2,55,75,"TT",18.4301929102969
0.2,60,75,"TT",16.2557703390856
0.2,65,75,"TT",13.7671562563325
0.2,70,75,"TT",15.6659473470407
0.2,75,75,"TT",14.4955184221676
0.2,80,75,"TT",14.8029644851538
0.2,85,75,"TT",15.6547977924764
0.2,90,75,"TT",16.2624791882399
0.2,95,75,"TT",16.6886725911866
0.2,97,75,"TT",17.3391615778465
0.2,50,75,"TT",16.4122802176371
0.2,55,75,"TT",16.4336062598782
0.2,60,75,"TT",16.0576078876151
0.2,65,75,"TT",17.5177865517162
0.2,70,75,"TT",15.8002307226999
0.2,75,75,"TT",14.7742223586051
0.2,80,75,"TT",15.074912391939
0.2,85,75,"TT",16.705696769161
0.2,90,75,"TT",17.279843946886
0.2,95,75,"TT",16.8876189046414
0.2,97,75,"TT",16.1410749102341
0.2,50,75,"TT",17.7692804887493
0.2,55,75,"TT",16.7539508684262
0.2,60,75,"TT",17.1456529093416
0.2,65,75,"TT",16.1816494061158
0.2,70,75,"TT",13.1021570647828
0.2,75,75,"TT",13.5870841678095
0.2,80,75,"TT",14.7909237595871
0.2,85,75,"TT",17.2683545193303
0.2,90,75,"TT",14.2184345633264
0.2,95,75,"TT",16.024500142895
0.2,97,75,"TT",18.2304240374997
0.2,50,75,"TT",18.0993074138461
0.2,55,75,"TT",19.3975393185891
0.2,60,75,"TT",14.5778712428472
0.2,65,75,"TT",16.696139567803
0.2,70,75,"TT",17.2471957402115
0.2,75,75,"TT",15.3024704693831
0.2,80,75,"TT",13.8708004785717
0.2,85,75,"TT",16.045547813687
0.2,90,75,"TT",17.4952925982274
0.2,95,75,"TT",17.486311767832
0.2,97,75,"TT",18.2189315936657
0.2,50,75,"TT",16.7984984788458
0.2,55,75,"TT",17.7197683752988
0.2,60,75,"TT",15.4575794411781
0.2,65,75,"TT",15.268822088566
0.2,70,75,"TT",13.7149568787318
0.2,75,75,"TT",14.8640118936129
0.2,80,75,"TT",14.0884974781614
0.2,85,75,"TT",15.1271603508297
0.2,90,75,"TT",14.2783605854984
0.2,95,75,"TT",17.078474287791
0.2,97,75,"TT",17.5189188640686
0.2,50,75,"TT",16.6123526912485
0.2,55,75,"TT",15.5510379069355
0.2,60,75,"TT",16.4904107540004
0.2,65,75,"TT",16.0400029955954
0.2,70,75,"TT",14.5954163712928
0.2,75,75,"TT",15.6089061025705
0.2,80,75,"TT",16.4125192471412
0.2,85,75,"TT",15.6980467556556
0.2,90,75,"TT",15.9359821349303
0.2,95,75,"TT",19.623317250621
0.2,97,75,"TT",17.9277362740212
0.2,50,75,"TT",16.9004992779739
0.2,55,75,"TT",16.4065183776496
0.2,60,75,"TT",17.0727842535831
0.2,65,75,"TT",14.6735315930159
0.2,70,75,"TT",14.9689409766939
0.2,75,75,"TT",16.8498916436231
0.2,80,75,"TT",15.444745039387
0.2,85,75,"TT",15.1191397490761
0.2,90,75,"TT",17.7098611647265
0.2,95,75,"TT",17.2641147279526
0.2,97,75,"TT",18.7288602917086
0.2,50,75,"TT",16.7402046815595
0.2,55,75,"TT",18.8764373886328
0.2,60,75,"TT",17.3158402013139
0.2,65,75,"TT",17.0552717364719
0.2,70,75,"TT",16.2888607962424
0.2,75,75,"TT",14.1678456645925
0.2,80,75,"TT",14.337977321318
0.2,85,75,"TT",15.5530848756804
0.2,90,75,"TT",17.0779376321276
0.2,95,75,"TT",17.3450132563201
0.2,97,75,"TT",18.9716264379364
0.2,50,75,"TT",17.3770316174113
0.2,55,75,"TT",16.0523616595354
0.2,60,75,"TT",14.4893666027157
0.2,65,75,"TT",15.7253844194733
0.2,70,75,"TT",16.3643349026264
0.2,75,75,"TT",16.9494866812546
0.2,80,75,"TT",15.0576569420959
0.2,85,75,"TT",15.6874116604234
0.2,90,75,"TT",15.4920734801771
0.2,95,75,"TT",18.9253972487386
0.2,97,75,"TT",16.7724097118239
