"Prev.Length","Match.Score","Tile.Size","Prev.Type","Browse.Time"
90,90,0.2,"TT",16.8349218800385
120,60,0.2,"TT",19.6977603554462
120,70,0.2,"TT",16.8580257376484
120,90,0.2,"TT",19.8484160863625
30,60,0.2,"TT",16.5798227438427
30,70,0.2,"TT",13.7910760990133
30,90,0.2,"TT",15.9996792545067
60,60,0.2,"TT",13.7236180206244
60,90,0.2,"TT",10.8968397995232
90,60,0.2,"TT",14.0814418304287
90,70,0.2,"TT",12.2093624004071
90,90,0.2,"TT",15.4871378665679
120,60,0.2,"TT",19.6661827991468
120,70,0.2,"TT",19.3536700304116
120,90,0.2,"TT",20.6704414586351
30,60,0.2,"TT",16.3126378824847
30,70,0.2,"TT",15.807067705335
30,90,0.2,"TT",15.2676657313359
60,60,0.2,"TT",14.4407286213265
60,90,0.2,"TT",11.9890264789305
90,60,0.2,"TT",13.0356188233437
90,70,0.2,"TT",13.2443196975947
90,90,0.2,"TT",16.0561000447897
120,60,0.2,"TT",18.052716512588
120,70,0.2,"TT",19.2620483971884
120,90,0.2,"TT",19.5637106962138
30,60,0.2,"TT",16.3994452031805
30,70,0.2,"TT",15.3984894177524
30,90,0.2,"TT",16.2074469041781
60,60,0.2,"TT",15.0680395930523
60,90,0.2,"TT",11.3470213105372
90,60,0.2,"TT",13.14710111577
90,70,0.2,"TT",12.3896620197015
90,90,0.2,"TT",17.263348337058
120,60,0.2,"TT",19.7489655100305
120,70,0.2,"TT",18.9795961884646
120,90,0.2,"TT",19.0316436504804
30,60,0.2,"TT",16.3804028010077
30,70,0.2,"TT",15.6701518095827
30,90,0.2,"TT",14.4732101854095
60,60,0.2,"TT",14.7342043076363
60,90,0.2,"TT",11.7151393716743
90,60,0.2,"TT",13.5100241627248
90,70,0.2,"TT",12.9255669196993
90,90,0.2,"TT",14.5829968982973
120,60,0.2,"TT",19.7509013679665
120,70,0.2,"TT",20.3278892943837
120,90,0.2,"TT",20.2919909652823
30,60,0.2,"TT",16.2101073135645
30,70,0.2,"TT",14.2207992379498
30,90,0.2,"TT",15.1895618305676
60,60,0.2,"TT",15.5961455657891
60,90,0.2,"TT",10.8728870895077
90,60,0.2,"TT",15.896359878858
90,70,0.2,"TT",13.653938032869
90,90,0.2,"TT",15.3260061324119
120,60,0.2,"TT",18.2064242439345
120,70,0.2,"TT",18.2085839876623
120,90,0.2,"TT",21.1006445746485
30,60,0.2,"TT",17.2831394820979
30,70,0.2,"TT",16.3750640090791
30,90,0.2,"TT",15.3514107990102
60,60,0.2,"TT",14.9214083604106
60,90,0.2,"TT",12.5126691780002
90,60,0.2,"TT",14.6469792969051
90,70,0.2,"TT",11.1022539486117
90,90,0.2,"TT",14.2950688279041
120,60,0.2,"TT",19.8361814772961
120,70,0.2,"TT",17.1936893813671
120,90,0.2,"TT",18.8923438902344
30,60,0.2,"TT",14.0866492350191
30,70,0.2,"TT",15.7250400448536
30,90,0.2,"TT",16.5043559086749
60,60,0.2,"TT",15.370458721607
60,90,0.2,"TT",11.2164595963119
90,60,0.2,"TT",12.8273911598587
90,70,0.2,"TT",13.8368160486528
90,90,0.2,"TT",15.7032799633479
120,60,0.2,"TT",18.6499861588229
120,70,0.2,"TT",16.5235182809588
120,90,0.2,"TT",19.2497531391709
30,60,0.2,"TT",16.4634873490987
30,70,0.2,"TT",17.5936368902755
30,90,0.2,"TT",14.7675900506553
60,60,0.2,"TT",15.1302123982127
60,90,0.2,"TT",11.0928468792911
90,60,0.2,"TT",12.9275885869815
90,70,0.2,"TT",12.3036325085826
90,90,0.2,"TT",15.9769556995828
120,60,0.2,"TT",20.1996669386142
120,70,0.2,"TT",17.5339474325065
120,90,0.2,"TT",20.2570658966574
30,60,0.2,"TT",16.3393747458252
30,70,0.2,"TT",14.1788414468692
30,90,0.2,"TT",15.5838036398491
60,60,0.2,"TT",14.539989187423
60,90,0.2,"TT",13.3157073128242
90,60,0.2,"TT",13.4495036611025
90,70,0.2,"TT",12.8925133448512
90,90,0.2,"TT",16.580713143571
120,60,0.2,"TT",16.8004731575515
120,70,0.2,"TT",20.1069265855463
120,90,0.2,"TT",19.7488481622019
30,60,0.2,"TT",16.1115155381798
30,70,0.2,"TT",14.6414298097524
30,90,0.2,"TT",14.7653567353579
60,60,0.2,"TT",14.4921392714647
60,90,0.2,"TT",12.4629518842561
90,60,0.2,"TT",13.6569782009966
90,70,0.2,"TT",13.110051840417
90,90,0.2,"TT",16.5967605531866
120,60,0.2,"TT",17.2579655596552
120,70,0.2,"TT",18.310576742594
120,90,0.2,"TT",20.19207435618
30,60,0.2,"TT",16.6415840017956
30,70,0.2,"TT",13.9924002326088
30,90,0.2,"TT",16.4234392823246
60,60,0.2,"TT",14.6685464379125
60,90,0.2,"TT",12.8992010480993
90,60,0.2,"TT",13.8161605891496
90,70,0.2,"TT",13.0460265941355
90,90,0.2,"TT",14.8975842602724
120,60,0.2,"TT",18.0661279853539
120,70,0.2,"TT",19.3412706146736
120,90,0.2,"TT",18.536567986375
30,60,0.2,"TT",16.5824174228019
30,70,0.2,"TT",14.7638550530475
30,90,0.2,"TT",16.3394668212445
60,60,0.2,"TT",15.1725086395742
60,90,0.2,"TT",10.6408534068347
90,60,0.2,"TT",12.6439685841946
90,70,0.2,"TT",12.416539238839
90,90,0.2,"TT",14.8762424038254
120,60,0.2,"TT",17.2039125038467
120,70,0.2,"TT",19.2995097073666
120,90,0.2,"TT",19.1332161376768
30,60,0.2,"TT",15.8223479647548
30,70,0.2,"TT",14.7523578388083
30,90,0.2,"TT",15.8319613199618
60,60,0.2,"TT",15.0452422848488
60,90,0.2,"TT",11.1126105703757
90,60,0.2,"TT",12.2802967022855
90,70,0.2,"TT",11.4284583687726
90,90,0.2,"TT",15.7093558718246
120,60,0.2,"TT",17.9463807107318
120,70,0.2,"TT",20.2206938404237
120,90,0.2,"TT",18.001029393983
30,60,0.2,"TT",18.160480028435
30,70,0.2,"TT",17.0473355319803
30,90,0.2,"TT",16.3442455331014
60,60,0.2,"TT",15.2694768824839
60,90,0.2,"TT",11.4970765810388
90,60,0.2,"TT",13.5838672441069
90,70,0.2,"TT",12.147263074604
90,90,0.2,"TT",14.9785822011868
120,60,0.2,"TT",18.5012652154578
120,70,0.2,"TT",19.7906267335079
120,90,0.2,"TT",20.4502864955637
30,60,0.2,"TT",16.2242664484351
30,70,0.2,"TT",18.0435138111683
30,90,0.2,"TT",14.4787796869495
60,60,0.2,"TT",15.2212425345782
60,90,0.2,"TT",11.2563316973309
90,60,0.2,"TT",14.6761984815643
90,70,0.2,"TT",11.5351699026874
90,90,0.2,"TT",14.0786644466529
120,60,0.2,"TT",18.5393118537937
120,70,0.2,"TT",17.1326657635268
120,90,0.2,"TT",20.2924416584688
30,60,0.2,"TT",18.1950923393365
30,70,0.2,"TT",15.1725463242118
30,90,0.2,"TT",16.6606168489683
60,60,0.2,"TT",14.1608083047652
60,90,0.2,"TT",11.9148566897695
90,60,0.2,"TT",15.6890907987323
90,70,0.2,"TT",12.7904299622693
90,90,0.2,"TT",14.1705809563937
120,60,0.2,"TT",17.0217754074806
120,70,0.2,"TT",17.3639355378598
120,90,0.2,"TT",19.2842337952329
30,60,0.2,"TT",15.4709603188131
30,70,0.2,"TT",14.0837999860776
30,90,0.2,"TT",15.4097541639638
60,60,0.2,"TT",14.1928818062853
60,90,0.2,"TT",11.6261225782729
90,60,0.2,"TT",14.4370540214272
90,70,0.2,"TT",12.1387672368228
90,90,0.2,"TT",15.3182581789885
120,60,0.2,"TT",16.6569848105064
120,70,0.2,"TT",17.7111338664273
120,90,0.2,"TT",19.200241962722
30,60,0.2,"TT",17.0987704646232
30,70,0.2,"TT",13.8790432883613
30,90,0.2,"TT",13.7353118941527
60,60,0.2,"TT",12.9634765492562
60,90,0.2,"TT",11.5258048987722
90,60,0.2,"TT",13.2293472420811
90,70,0.2,"TT",11.9090215296047
90,90,0.2,"TT",13.7478698922864
120,60,0.2,"TT",18.8436850458907
120,70,0.2,"TT",16.7586544930068
120,90,0.2,"TT",20.4312999219261
30,60,0.2,"TT",16.1035484429442
30,70,0.2,"TT",15.4291579767924
30,90,0.2,"TT",15.8047761234407
60,60,0.2,"TT",15.2067556901142
60,90,0.2,"TT",11.891436140164
90,60,0.2,"TT",13.3321006992871
90,70,0.2,"TT",12.4948120843419
90,90,0.2,"TT",14.5908360539352
120,60,0.2,"TT",18.0062290300464
120,70,0.2,"TT",17.0519448184984
120,90,0.2,"TT",18.3174759372704
30,60,0.2,"TT",17.0974328203417
30,70,0.2,"TT",15.1038476552512
30,90,0.2,"TT",16.8961515315256
60,60,0.2,"TT",14.0524085355819
60,90,0.2,"TT",11.1691711762999
90,60,0.2,"TT",12.9956053087258
90,70,0.2,"TT",11.231314587532
90,90,0.2,"TT",14.144538821837
120,60,0.2,"TT",17.8519095531367
120,70,0.2,"TT",18.7633595153246
120,90,0.2,"TT",18.998988535202
30,60,0.2,"TT",16.6757348198143
30,70,0.2,"TT",15.5320478805603
30,90,0.2,"TT",16.5290530952456
60,60,0.2,"TT",13.1817417005505
60,90,0.2,"TT",9.64259205151066
90,60,0.2,"TT",12.8221435093909
90,70,0.2,"TT",12.7367270645481
90,90,0.2,"TT",14.5099906401954
120,60,0.2,"TT",15.9626722144713
120,70,0.2,"TT",18.211057125185
120,90,0.2,"TT",21.0006163085074
30,60,0.2,"TT",16.161148138982
30,70,0.2,"TT",15.1459274992075
30,90,0.2,"TT",17.3952001696236
60,60,0.2,"TT",15.8896395373236
60,90,0.2,"TT",13.0765334756353
90,60,0.2,"TT",13.3892966599469
90,70,0.2,"TT",12.7927407073813
90,90,0.2,"TT",14.7809878663585
120,60,0.2,"TT",17.9859850784897
120,70,0.2,"TT",18.6242233999532
120,90,0.2,"TT",18.3134283306127
30,60,0.2,"TT",17.1096133751757
30,70,0.2,"TT",15.7685679138102
30,90,0.2,"TT",16.5958912733102
60,60,0.2,"TT",12.5467504411506
60,90,0.2,"TT",9.86123904861061
90,60,0.2,"TT",14.4783270756583
90,70,0.2,"TT",12.2729830708129
90,90,0.2,"TT",15.6332664323278
120,60,0.2,"TT",18.2085099595887
120,70,0.2,"TT",19.734525332092
120,90,0.2,"TT",18.3419733549488
30,60,0.2,"TT",17.4973368115102
30,70,0.2,"TT",14.8471921119922
30,90,0.2,"TT",15.732413600799
60,60,0.2,"TT",16.0045669241217
60,90,0.2,"TT",12.1287373194468
90,60,0.2,"TT",12.0341436517124
90,70,0.2,"TT",13.2608701842531
90,90,0.2,"TT",14.0731569258842
120,60,0.2,"TT",15.4462311426655
120,70,0.2,"TT",18.4264725137231
120,90,0.2,"TT",20.3103635878463
30,60,0.2,"TT",16.4625712161409
30,70,0.2,"TT",15.9342507478021
30,90,0.2,"TT",15.0159414164769
60,60,0.2,"TT",17.084392943452
60,90,0.2,"TT",12.5900682798918
90,60,0.2,"TT",12.7442603547765
90,70,0.2,"TT",12.0010085896346
90,90,0.2,"TT",15.9195676800454
120,60,0.2,"TT",18.1856000861288
120,70,0.2,"TT",18.4467675031728
120,90,0.2,"TT",20.5266086625768
30,60,0.2,"TT",15.1055691773837
30,70,0.2,"TT",14.8538877908149
30,90,0.2,"TT",17.4477407373909
60,60,0.2,"TT",16.3116402239578
60,90,0.2,"TT",11.3479527445386
90,60,0.2,"TT",13.2426940660884
90,70,0.2,"TT",12.1615158406097
90,90,0.2,"TT",14.0744765832609
120,60,0.2,"TT",19.321452535355
120,70,0.2,"TT",19.0256716573099
120,90,0.2,"TT",19.6905002076685
30,60,0.2,"TT",15.5574679371174
30,70,0.2,"TT",13.8347167927328
30,90,0.2,"TT",15.7541589214114
60,60,0.2,"TT",11.5723102205294
60,90,0.2,"TT",11.8704283001293
90,60,0.2,"TT",10.6681048993998
90,70,0.2,"TT",11.3134443693406
90,90,0.2,"TT",15.9385920239774
120,60,0.2,"TT",16.1584860365315
120,70,0.2,"TT",17.2645316092496
120,90,0.2,"TT",19.8579055659724
30,60,0.2,"TT",15.6499213449704
30,70,0.2,"TT",16.1187719210195
30,90,0.2,"TT",15.9757724415353
60,60,0.2,"TT",15.0051131054968
60,90,0.2,"TT",12.736561065244
90,60,0.2,"TT",13.1880613775107
90,70,0.2,"TT",12.6761136032045
90,90,0.2,"TT",14.9942302998539
120,60,0.2,"TT",17.9795820727787
120,70,0.2,"TT",17.1051758238023
120,90,0.2,"TT",18.4647633530914
30,60,0.2,"TT",16.4129814525108
30,70,0.2,"TT",15.2421708750884
30,90,0.2,"TT",13.7952492106529
60,60,0.2,"TT",15.3169317331742
60,90,0.2,"TT",13.0851557968944
90,60,0.2,"TT",14.670981623726
90,70,0.2,"TT",10.9389355984763
90,90,0.2,"TT",13.4294294956562
120,60,0.2,"TT",19.2270065722829
120,70,0.2,"TT",18.8341831125797
120,90,0.2,"TT",19.5165777322937
30,60,0.2,"TT",16.4247278843207
30,70,0.2,"TT",15.224830453463
30,90,0.2,"TT",16.3298505001441
60,60,0.2,"TT",14.8798612188072
60,90,0.2,"TT",11.9625088354102
90,60,0.2,"TT",12.6125389488872
90,70,0.2,"TT",12.1252855832196
90,90,0.2,"TT",16.2994951843331
120,60,0.2,"TT",17.5078872116367
120,70,0.2,"TT",16.7412860469969
120,90,0.2,"TT",19.9546804890349
30,60,0.2,"TT",15.9508667107604
30,70,0.2,"TT",16.3524345886801
30,90,0.2,"TT",15.2997687361487
60,60,0.2,"TT",15.3610007748958
60,90,0.2,"TT",12.0366014739357
90,60,0.2,"TT",13.2572758591353
90,70,0.2,"TT",11.55732341503
90,90,0.2,"TT",14.8463253330455
120,60,0.2,"TT",19.6048922365606
120,70,0.2,"TT",19.7371831302082
120,90,0.2,"TT",19.3756388387304
30,60,0.2,"TT",14.3666111611219
30,70,0.2,"TT",14.6496052261448
30,90,0.2,"TT",14.0535144526757
60,60,0.2,"TT",15.2536239304046
60,90,0.2,"TT",10.2779573647972
90,60,0.2,"TT",13.0147008199292
90,70,0.2,"TT",12.1563970541093
90,90,0.2,"TT",14.6857009626795
120,60,0.2,"TT",16.8616302511278
120,70,0.2,"TT",17.6513269976362
120,90,0.2,"TT",19.5867596082194
30,60,0.2,"TT",16.8602057180062
30,70,0.2,"TT",14.8642314202416
30,90,0.2,"TT",17.2423127351155
60,60,0.2,"TT",13.9209788090732
60,90,0.2,"TT",12.8741706503426
90,60,0.2,"TT",12.8310029295393
90,70,0.2,"TT",12.6641518299376
90,90,0.2,"TT",15.8255260728852
120,60,0.2,"TT",17.0726131165371
120,70,0.2,"TT",19.5845999606774
120,90,0.2,"TT",19.5980472803248
30,60,0.2,"TT",18.171363724299
30,70,0.2,"TT",15.385121127619
30,90,0.2,"TT",14.2834263903561
60,60,0.2,"TT",14.4392587137908
60,90,0.2,"TT",12.1952382085801
90,60,0.2,"TT",12.4156434210949
90,70,0.2,"TT",11.8296606707122
90,90,0.2,"TT",16.2713219160027
120,60,0.2,"TT",18.514828634766
120,70,0.2,"TT",19.315794962886
120,90,0.2,"TT",20.3700818852948
30,60,0.2,"TT",16.5494153644758
30,70,0.2,"TT",14.0558539246838
30,90,0.2,"TT",16.1981331006326
60,60,0.2,"TT",15.6011752087545
60,90,0.2,"TT",10.8738451434571
90,60,0.2,"TT",12.1841662600897
90,70,0.2,"TT",12.2198422983408
90,90,0.2,"TT",16.6307730061893
120,60,0.2,"TT",18.4109043413142
120,70,0.2,"TT",19.632680793488
120,90,0.2,"TT",18.7807082966091
30,60,0.2,"TT",17.3110474812932
30,70,0.2,"TT",14.0240366961669
30,90,0.2,"TT",15.2705585992115
60,60,0.2,"TT",15.7984783851906
60,90,0.2,"TT",13.1407273622596
90,60,0.2,"TT",14.0751428898514
90,70,0.2,"TT",12.2946982480029
90,90,0.2,"TT",13.5742713473317
120,60,0.2,"TT",17.3018488747687
120,70,0.2,"TT",18.1591265538707
120,90,0.2,"TT",19.9657183690073
