"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,95,40,"TT",18.1447475624268
0.2,95,50,"TT",17.5702501089379
0.2,95,60,"TT",17.3985589360221
0.2,95,70,"TT",15.7949536862312
0.2,95,80,"TT",17.2074484551946
0.2,95,90,"TT",17.4040267683974
0.2,95,100,"TT",20.0527888223724
0.2,95,40,"AC",23.2090826374196
0.2,95,50,"AC",20.5373308282971
0.2,95,60,"AC",20.1589385543766
0.2,95,70,"AC",21.2763598648528
0.2,95,80,"AC",23.0367010327796
0.2,95,90,"AC",22.6308090400284
0.2,95,100,"AC",26.2056286331554
0.2,95,40,"TT",17.820888156304
0.2,95,50,"TT",17.4423263841732
0.2,95,60,"TT",17.3484824652277
0.2,95,70,"TT",15.9927958070878
0.2,95,80,"TT",18.435586029447
0.2,95,90,"TT",19.7960073673866
0.2,95,100,"TT",20.8584712116382
0.2,95,40,"AC",23.1139865409241
0.2,95,50,"AC",22.367489011923
0.2,95,60,"AC",22.9192693583891
0.2,95,70,"AC",20.6784304782098
0.2,95,80,"AC",21.709551008383
0.2,95,90,"AC",23.3898463178528
0.2,95,100,"AC",24.33336776541
0.2,95,40,"TT",17.9125239971101
0.2,95,50,"TT",16.1939610675822
0.2,95,60,"TT",15.7190577165425
0.2,95,70,"TT",18.4396731313403
0.2,95,80,"TT",17.3741979160314
0.2,95,90,"TT",18.431589689188
0.2,95,100,"TT",20.1892779674982
0.2,95,40,"AC",23.2728663106129
0.2,95,50,"AC",22.9699053969342
0.2,95,60,"AC",22.4023264441603
0.2,95,70,"AC",21.5816720053489
0.2,95,80,"AC",21.3600306491511
0.2,95,90,"AC",22.061077860073
0.2,95,100,"AC",23.0557963359796
0.2,95,40,"TT",20.0127751262943
0.2,95,50,"TT",17.083540402934
0.2,95,60,"TT",16.2870664837071
0.2,95,70,"TT",17.0735059751644
0.2,95,80,"TT",16.728871406995
0.2,95,90,"TT",18.7890431177524
0.2,95,100,"TT",20.5456846876806
0.2,95,40,"AC",23.3528095667495
0.2,95,50,"AC",22.9738519385992
0.2,95,60,"AC",21.1320260810888
0.2,95,70,"AC",22.0475144605548
0.2,95,80,"AC",22.2866766153923
0.2,95,90,"AC",23.1059900953403
0.2,95,100,"AC",24.9335478602082
0.2,95,40,"TT",17.3498129149887
0.2,95,50,"TT",17.8055696592255
0.2,95,60,"TT",15.5587607664651
0.2,95,70,"TT",16.4192738694783
0.2,95,80,"TT",17.9754665791522
0.2,95,90,"TT",17.0277185706235
0.2,95,100,"TT",19.2224551826979
0.2,95,40,"AC",23.9334504391112
0.2,95,50,"AC",22.6344844481576
0.2,95,60,"AC",20.2544025872655
0.2,95,70,"AC",24.5879776494818
0.2,95,80,"AC",21.7196328825799
0.2,95,90,"AC",25.029946419827
0.2,95,100,"AC",24.2508554814192
0.2,95,40,"TT",18.9489306831178
0.2,95,50,"TT",19.3931029885454
0.2,95,60,"TT",17.8459374783882
0.2,95,70,"TT",18.577927602614
0.2,95,80,"TT",17.1234493860133
0.2,95,90,"TT",18.8142946286701
0.2,95,100,"TT",18.8185895779517
0.2,95,40,"AC",21.0828941429696
0.2,95,50,"AC",22.4766011954568
0.2,95,60,"AC",21.1114302882974
0.2,95,70,"AC",22.2083733071354
0.2,95,80,"AC",22.0821916379352
0.2,95,90,"AC",23.3883635181482
0.2,95,100,"AC",24.7915016273712
0.2,95,40,"TT",17.5481070543158
0.2,95,50,"TT",16.4471178308013
0.2,95,60,"TT",16.5590475865097
0.2,95,70,"TT",18.6344169226516
0.2,95,80,"TT",17.9050818159273
0.2,95,90,"TT",19.5423165877403
0.2,95,100,"TT",18.1417824013056
0.2,95,40,"AC",22.56589049421
0.2,95,50,"AC",21.6705351938751
0.2,95,60,"AC",21.4568486722673
0.2,95,70,"AC",22.7965018640154
0.2,95,80,"AC",20.1202308603331
0.2,95,90,"AC",25.5808534677883
0.2,95,100,"AC",25.8440350772418
0.2,95,40,"TT",17.6405534903136
0.2,95,50,"TT",15.4663756551994
0.2,95,60,"TT",18.3929567578486
0.2,95,70,"TT",17.2451094000811
0.2,95,80,"TT",16.9839289214288
0.2,95,90,"TT",16.5972827162493
0.2,95,100,"TT",17.7835336787803
0.2,95,40,"AC",21.0527923254989
0.2,95,50,"AC",22.8486448609872
0.2,95,60,"AC",21.9074476830758
0.2,95,70,"AC",21.5637504792631
0.2,95,80,"AC",23.1291919181872
0.2,95,90,"AC",23.8870447919274
0.2,95,100,"AC",24.1428511974755
0.2,95,40,"TT",20.0086788937535
0.2,95,50,"TT",17.3417406197711
0.2,95,60,"TT",16.9161535703538
0.2,95,70,"TT",15.5478810759814
0.2,95,80,"TT",17.0843911013667
0.2,95,90,"TT",18.6614406059621
0.2,95,100,"TT",18.9098775368614
0.2,95,40,"AC",22.8752459819956
0.2,95,50,"AC",21.7916730461377
0.2,95,60,"AC",21.6394383129864
0.2,95,70,"AC",23.0684795114392
0.2,95,80,"AC",23.4439563092116
0.2,95,90,"AC",24.5055774376878
0.2,95,100,"AC",24.7867745901356
0.2,95,40,"TT",19.9032637808153
0.2,95,50,"TT",17.0422687340862
0.2,95,60,"TT",17.8317584724892
0.2,95,70,"TT",17.5339016204487
0.2,95,80,"TT",17.8401785793233
0.2,95,90,"TT",18.2488388247888
0.2,95,100,"TT",19.0608944662459
0.2,95,40,"AC",23.0418472352955
0.2,95,50,"AC",22.1053957622341
0.2,95,60,"AC",20.4144738492632
0.2,95,70,"AC",22.4688165595243
0.2,95,80,"AC",21.5625967328494
0.2,95,90,"AC",20.6061014321387
0.2,95,100,"AC",24.3080568670296
0.2,95,40,"TT",16.7157637475591
0.2,95,50,"TT",15.6426099509737
0.2,95,60,"TT",15.2314860673851
0.2,95,70,"TT",16.8325598816803
0.2,95,80,"TT",17.9726658728394
0.2,95,90,"TT",19.7601125047707
0.2,95,100,"TT",17.6665717079268
0.2,95,40,"AC",21.0168187657986
0.2,95,50,"AC",21.4963050143806
0.2,95,60,"AC",23.2017276613757
0.2,95,70,"AC",20.8077903893338
0.2,95,80,"AC",20.2972931545805
0.2,95,90,"AC",23.8999155922563
0.2,95,100,"AC",24.2776745920485
0.2,95,40,"TT",18.1736772954935
0.2,95,50,"TT",17.7731609696115
0.2,95,60,"TT",15.7471681311098
0.2,95,70,"TT",17.7252490129332
0.2,95,80,"TT",16.8765484622298
0.2,95,90,"TT",18.2701752729264
0.2,95,100,"TT",19.9100512337573
0.2,95,40,"AC",22.9598485317615
0.2,95,50,"AC",24.323315079469
0.2,95,60,"AC",23.4299127671772
0.2,95,70,"AC",21.1967931506041
0.2,95,80,"AC",20.8410884804317
0.2,95,90,"AC",24.0598378963869
0.2,95,100,"AC",24.0278964855087
0.2,95,40,"TT",19.0141621581601
0.2,95,50,"TT",16.9899631996048
0.2,95,60,"TT",15.4456892822321
0.2,95,70,"TT",17.0795036204008
0.2,95,80,"TT",17.3201285463882
0.2,95,90,"TT",18.449513682427
0.2,95,100,"TT",18.6866531309668
0.2,95,40,"AC",22.9587812811359
0.2,95,50,"AC",22.0091308571241
0.2,95,60,"AC",21.8640027950433
0.2,95,70,"AC",22.3076006558651
0.2,95,80,"AC",21.1998443424755
0.2,95,90,"AC",24.3172844020793
0.2,95,100,"AC",22.9693882562658
0.2,95,40,"TT",18.1412761654054
0.2,95,50,"TT",17.3028939855527
0.2,95,60,"TT",16.1738681569577
0.2,95,70,"TT",16.7559502798892
0.2,95,80,"TT",18.0795643176709
0.2,95,90,"TT",19.2063589323708
0.2,95,100,"TT",19.984820350767
0.2,95,40,"AC",22.4278151852119
0.2,95,50,"AC",23.8260248810299
0.2,95,60,"AC",21.1695227604261
0.2,95,70,"AC",21.0993964373108
0.2,95,80,"AC",21.6052655183101
0.2,95,90,"AC",23.3562690792025
0.2,95,100,"AC",23.560736434846
0.2,95,40,"TT",17.5775300775261
0.2,95,50,"TT",16.5346672970838
0.2,95,60,"TT",17.5658333925454
0.2,95,70,"TT",18.0098491103447
0.2,95,80,"TT",16.0410161309655
0.2,95,90,"TT",18.3858623899703
0.2,95,100,"TT",21.4597020252121
0.2,95,40,"AC",23.6533181714791
0.2,95,50,"AC",21.8028363303737
0.2,95,60,"AC",20.4594930215276
0.2,95,70,"AC",21.6749989845747
0.2,95,80,"AC",20.6310586646752
0.2,95,90,"AC",22.3929578535036
0.2,95,100,"AC",25.4274206308903
0.2,95,40,"TT",19.3778096248355
0.2,95,50,"TT",17.7500843573686
0.2,95,60,"TT",16.3938911869884
0.2,95,70,"TT",16.4287910541751
0.2,95,80,"TT",18.0062570942572
0.2,95,90,"TT",17.169658839781
0.2,95,100,"TT",20.2471503046825
0.2,95,40,"AC",21.3472890244118
0.2,95,50,"AC",22.4894231463778
0.2,95,60,"AC",21.8391096725955
0.2,95,70,"AC",20.9156837873383
0.2,95,80,"AC",21.0270455063548
0.2,95,90,"AC",23.8656191861413
0.2,95,100,"AC",26.3379933072308
0.2,95,40,"TT",17.080773412672
0.2,95,50,"TT",17.2362335126408
0.2,95,60,"TT",15.5364628576678
0.2,95,70,"TT",17.4258528396937
0.2,95,80,"TT",17.9075024629149
0.2,95,90,"TT",17.4004528594154
0.2,95,100,"TT",18.5345276416247
0.2,95,40,"AC",21.3063413608734
0.2,95,50,"AC",22.2630140889903
0.2,95,60,"AC",21.3148026763011
0.2,95,70,"AC",21.5647764775009
0.2,95,80,"AC",23.9275465545818
0.2,95,90,"AC",24.3880158619987
0.2,95,100,"AC",24.3129220731219
0.2,95,40,"TT",17.7642642739271
0.2,95,50,"TT",17.5545369353597
0.2,95,60,"TT",15.5471109486075
0.2,95,70,"TT",17.0646345890557
0.2,95,80,"TT",17.0530107291341
0.2,95,90,"TT",17.7985713572371
0.2,95,100,"TT",18.1623468055833
0.2,95,40,"AC",22.3559054853489
0.2,95,50,"AC",22.6241297607819
0.2,95,60,"AC",19.6110049496429
0.2,95,70,"AC",21.4732708010028
0.2,95,80,"AC",23.8703474517248
0.2,95,90,"AC",23.4402857133818
0.2,95,100,"AC",22.8017945006245
0.2,95,40,"TT",17.3901999539387
0.2,95,50,"TT",16.8276646022868
0.2,95,60,"TT",17.5657441586161
0.2,95,70,"TT",15.3325451763583
0.2,95,80,"TT",16.2016418970531
0.2,95,90,"TT",18.9342135671926
0.2,95,100,"TT",19.4583755378001
0.2,95,40,"AC",21.8498541465407
0.2,95,50,"AC",23.812180586537
0.2,95,60,"AC",21.4122023982874
0.2,95,70,"AC",22.1462607666071
0.2,95,80,"AC",20.9685509720174
0.2,95,90,"AC",23.3047360183497
0.2,95,100,"AC",24.4368222281995
0.2,95,40,"TT",17.2719020795858
0.2,95,50,"TT",17.7369692770923
0.2,95,60,"TT",16.4140935483093
0.2,95,70,"TT",16.4724636142055
0.2,95,80,"TT",16.867903252665
0.2,95,90,"TT",18.1315300137903
0.2,95,100,"TT",18.0934028659526
0.2,95,40,"AC",24.3601587566705
0.2,95,50,"AC",21.8052278319568
0.2,95,60,"AC",20.750474833995
0.2,95,70,"AC",22.2102193297213
0.2,95,80,"AC",22.5479503709384
0.2,95,90,"AC",22.8800045477847
0.2,95,100,"AC",22.2466924251772
0.2,95,40,"TT",17.3961449422318
0.2,95,50,"TT",15.8043244382899
0.2,95,60,"TT",15.530986786353
0.2,95,70,"TT",18.0157978147043
0.2,95,80,"TT",18.0500002325376
0.2,95,90,"TT",17.7782189380506
0.2,95,100,"TT",18.3962116531401
0.2,95,40,"AC",23.7111299171572
0.2,95,50,"AC",21.6212425018661
0.2,95,60,"AC",22.5896718106821
0.2,95,70,"AC",21.6179621600526
0.2,95,80,"AC",22.6249324661961
0.2,95,90,"AC",23.4344525529993
0.2,95,100,"AC",25.7703861305857
0.2,95,40,"TT",19.2494159543755
0.2,95,50,"TT",17.7105750761752
0.2,95,60,"TT",16.7385259405944
0.2,95,70,"TT",17.2889109372157
0.2,95,80,"TT",17.1214862146014
0.2,95,90,"TT",17.7298859385666
0.2,95,100,"TT",19.5291796032574
0.2,95,40,"AC",24.1439010920195
0.2,95,50,"AC",22.0102570419388
0.2,95,60,"AC",21.383326179946
0.2,95,70,"AC",21.1682026111483
0.2,95,80,"AC",21.3924975586634
0.2,95,90,"AC",23.9158932228536
0.2,95,100,"AC",24.2646715084242
0.2,95,40,"TT",18.7112728983945
0.2,95,50,"TT",17.3021541972507
0.2,95,60,"TT",16.6181058595125
0.2,95,70,"TT",16.9909303172533
0.2,95,80,"TT",17.4080317843324
0.2,95,90,"TT",16.7325753078558
0.2,95,100,"TT",19.4537700899201
0.2,95,40,"AC",21.3896545007602
0.2,95,50,"AC",21.3881545437858
0.2,95,60,"AC",21.1718965467092
0.2,95,70,"AC",23.6790103232919
0.2,95,80,"AC",21.632202269094
0.2,95,90,"AC",22.5291817151262
0.2,95,100,"AC",22.9589918768509
0.2,95,40,"TT",18.6440269136001
0.2,95,50,"TT",17.4022684378349
0.2,95,60,"TT",14.7584692846645
0.2,95,70,"TT",15.5487563026462
0.2,95,80,"TT",15.7813429202758
0.2,95,90,"TT",19.4191417608485
0.2,95,100,"TT",18.5309273691666
0.2,95,40,"AC",23.9967575045768
0.2,95,50,"AC",23.7173319905032
0.2,95,60,"AC",21.436218902824
0.2,95,70,"AC",22.5417333712586
0.2,95,80,"AC",20.5469053918775
0.2,95,90,"AC",25.3313506382145
0.2,95,100,"AC",23.7287097753008
0.2,95,40,"TT",19.3217384757312
0.2,95,50,"TT",16.1329595591952
0.2,95,60,"TT",16.2455946985319
0.2,95,70,"TT",15.9688044820759
0.2,95,80,"TT",16.4254284739203
0.2,95,90,"TT",16.2789212503718
0.2,95,100,"TT",20.1589492172106
0.2,95,40,"AC",24.2577780098954
0.2,95,50,"AC",23.1392226246528
0.2,95,60,"AC",21.4338065659101
0.2,95,70,"AC",22.2124303196406
0.2,95,80,"AC",21.5573611827401
0.2,95,90,"AC",23.0668304624365
0.2,95,100,"AC",22.7977056242187
0.2,95,40,"TT",16.3715403299871
0.2,95,50,"TT",18.3357846581745
0.2,95,60,"TT",18.1255911131276
0.2,95,70,"TT",17.3079991129541
0.2,95,80,"TT",15.7938925852728
0.2,95,90,"TT",17.3396587333118
0.2,95,100,"TT",18.6975732695259
0.2,95,40,"AC",24.5373174395945
0.2,95,50,"AC",23.2951108939614
0.2,95,60,"AC",21.3508260064211
0.2,95,70,"AC",23.1969840736275
0.2,95,80,"AC",21.4025829206902
0.2,95,90,"AC",21.9093763848949
0.2,95,100,"AC",25.1056844853029
0.2,95,40,"TT",17.9583675129207
0.2,95,50,"TT",18.1296722500966
0.2,95,60,"TT",16.6467592138682
0.2,95,70,"TT",17.6908983389941
0.2,95,80,"TT",16.6561711264688
0.2,95,90,"TT",16.4994776806674
0.2,95,100,"TT",20.4634819946263
0.2,95,40,"AC",24.0287595204772
0.2,95,50,"AC",23.0004764148731
0.2,95,60,"AC",20.0162447405333
0.2,95,70,"AC",22.3544768024768
0.2,95,80,"AC",22.4332449272714
0.2,95,90,"AC",24.3588711951125
0.2,95,100,"AC",25.1561809341165
0.2,95,40,"TT",18.2633515161634
0.2,95,50,"TT",19.6789608232476
0.2,95,60,"TT",14.7792592958538
0.2,95,70,"TT",15.5315258774742
0.2,95,80,"TT",17.5427326563874
0.2,95,90,"TT",17.3577438937746
0.2,95,100,"TT",21.4235233029064
0.2,95,40,"AC",23.8962896371166
0.2,95,50,"AC",22.1600590654082
0.2,95,60,"AC",22.1349843594504
0.2,95,70,"AC",22.2407628112376
0.2,95,80,"AC",21.4424765496803
0.2,95,90,"AC",22.5057643828305
0.2,95,100,"AC",23.5530827058612
0.2,95,40,"TT",20.2802523665049
0.2,95,50,"TT",15.3350965632376
0.2,95,60,"TT",17.3172171931592
0.2,95,70,"TT",16.556816122808
0.2,95,80,"TT",17.9077495749231
0.2,95,90,"TT",19.5232731576397
0.2,95,100,"TT",19.2894483605245
0.2,95,40,"AC",21.9216365485549
0.2,95,50,"AC",22.2406721234497
0.2,95,60,"AC",23.7217599494255
0.2,95,70,"AC",23.0398257060049
0.2,95,80,"AC",22.0330619942415
0.2,95,90,"AC",23.8356308256189
0.2,95,100,"AC",24.2927759669641
0.2,95,40,"TT",17.0080928677603
0.2,95,50,"TT",17.6455423639594
0.2,95,60,"TT",17.3420034849692
0.2,95,70,"TT",15.5605436531212
0.2,95,80,"TT",17.572081369817
0.2,95,90,"TT",18.6595727251938
0.2,95,100,"TT",19.1225608417275
0.2,95,40,"AC",24.0635575001652
0.2,95,50,"AC",22.3427507092306
0.2,95,60,"AC",21.8220071135547
0.2,95,70,"AC",24.1550436483526
0.2,95,80,"AC",23.5331374152943
0.2,95,90,"AC",23.4976011195884
0.2,95,100,"AC",24.5442118788886
0.2,95,40,"TT",17.621979974647
0.2,95,50,"TT",17.5274476844953
0.2,95,60,"TT",16.8494201208127
0.2,95,70,"TT",17.1048642450534
0.2,95,80,"TT",17.4087974280866
0.2,95,90,"TT",18.2033818233537
0.2,95,100,"TT",20.1949723094183
0.2,95,40,"AC",22.2053920172212
0.2,95,50,"AC",21.8815445232047
0.2,95,60,"AC",20.9569872164591
0.2,95,70,"AC",23.6168523211843
0.2,95,80,"AC",20.4805603206492
0.2,95,90,"AC",23.6535112489861
0.2,95,100,"AC",24.4098921973682
0.2,95,40,"TT",18.5863846164838
0.2,95,50,"TT",18.4012807015945
0.2,95,60,"TT",17.7697991681516
0.2,95,70,"TT",17.068974135616
0.2,95,80,"TT",16.2510263661966
0.2,95,90,"TT",18.6319571326521
0.2,95,100,"TT",20.5445609602333
0.2,95,40,"AC",21.9343312703991
0.2,95,50,"AC",22.6907387543937
0.2,95,60,"AC",22.2519646236571
0.2,95,70,"AC",21.1981508199736
0.2,95,80,"AC",21.4056253430333
0.2,95,90,"AC",23.5750954533998
0.2,95,100,"AC",23.76869640151
0.2,95,40,"TT",17.5803763387888
0.2,95,50,"TT",17.3016367282771
0.2,95,60,"TT",16.5780805656454
0.2,95,70,"TT",16.520506917291
0.2,95,80,"TT",17.2561932576525
0.2,95,90,"TT",17.6156171947256
0.2,95,100,"TT",18.5130108558147
0.2,95,40,"AC",22.3326193846345
0.2,95,50,"AC",21.8531558238789
0.2,95,60,"AC",21.7013722936545
0.2,95,70,"AC",23.607835981085
0.2,95,80,"AC",20.852077187447
0.2,95,90,"AC",22.7740185348059
0.2,95,100,"AC",24.8702336996099
0.2,95,40,"TT",18.5977386578912
0.2,95,50,"TT",17.8217270369825
0.2,95,60,"TT",16.4035848213677
0.2,95,70,"TT",19.1730157190727
0.2,95,80,"TT",17.0178218342946
0.2,95,90,"TT",20.4891704604407
0.2,95,100,"TT",19.5620391715943
0.2,95,40,"AC",23.1940632854681
0.2,95,50,"AC",23.7515295521624
0.2,95,60,"AC",20.888136068123
0.2,95,70,"AC",21.7513933056599
0.2,95,80,"AC",22.6603481275115
0.2,95,90,"AC",22.1455355098849
0.2,95,100,"AC",23.7985381015652
0.2,95,40,"TT",17.964336794313
0.2,95,50,"TT",17.0117580405618
0.2,95,60,"TT",16.9195815165271
0.2,95,70,"TT",18.0094038300903
0.2,95,80,"TT",17.0025797895184
0.2,95,90,"TT",17.5970595882084
0.2,95,100,"TT",19.105928077826
0.2,95,40,"AC",23.5147603055995
0.2,95,50,"AC",20.5414050799673
0.2,95,60,"AC",22.3673491083663
0.2,95,70,"AC",21.7448683623125
0.2,95,80,"AC",21.8166588618151
0.2,95,90,"AC",21.8291851117251
0.2,95,100,"AC",23.0365610425065
0.2,95,40,"TT",18.1866486473469
0.2,95,50,"TT",16.3725877291237
0.2,95,60,"TT",16.6336513397327
0.2,95,70,"TT",16.0331333827109
0.2,95,80,"TT",18.1858350024035
0.2,95,90,"TT",18.711275535518
0.2,95,100,"TT",18.9482498193393
0.2,95,40,"AC",23.7238488265138
0.2,95,50,"AC",21.7604257746294
0.2,95,60,"AC",20.404832613095
0.2,95,70,"AC",22.9199636947874
0.2,95,80,"AC",21.2811397988109
0.2,95,90,"AC",23.4701135575003
0.2,95,100,"AC",25.8531942182312
0.2,95,40,"TT",17.1618516126973
0.2,95,50,"TT",16.7219486671979
0.2,95,60,"TT",17.1655005105346
0.2,95,70,"TT",17.7052686941206
0.2,95,80,"TT",18.0604986577985
0.2,95,90,"TT",18.2994939377452
0.2,95,100,"TT",20.3231201270799
0.2,95,40,"AC",23.1363339120451
0.2,95,50,"AC",22.7753205409419
0.2,95,60,"AC",20.9884342558273
0.2,95,70,"AC",22.6592550645978
0.2,95,80,"AC",23.3452224470572
0.2,95,90,"AC",24.6678332364351
0.2,95,100,"AC",23.5831654929923
0.2,95,40,"TT",18.4436057706909
0.2,95,50,"TT",16.6434229920238
0.2,95,60,"TT",16.1140349248682
0.2,95,70,"TT",17.0633312779306
0.2,95,80,"TT",16.9015786168662
0.2,95,90,"TT",19.0314695653087
0.2,95,100,"TT",19.1683992013306
0.2,95,40,"AC",22.7500824514613
0.2,95,50,"AC",21.4006498674342
0.2,95,60,"AC",23.0891533430493
0.2,95,70,"AC",22.3009532726932
0.2,95,80,"AC",22.6662144358416
0.2,95,90,"AC",23.597314182413
0.2,95,100,"AC",25.3080831849986
0.2,95,40,"TT",17.5653641047306
0.2,95,50,"TT",17.5716606223693
0.2,95,60,"TT",16.8216852948913
0.2,95,70,"TT",17.3400328223643
0.2,95,80,"TT",17.0322984052743
0.2,95,90,"TT",19.1109562966503
0.2,95,100,"TT",17.5961116602216
0.2,95,40,"AC",21.9343270677381
0.2,95,50,"AC",21.4921596514936
0.2,95,60,"AC",20.3549844614322
0.2,95,70,"AC",23.1624897017079
0.2,95,80,"AC",21.6945804042971
0.2,95,90,"AC",24.1981459755708
0.2,95,100,"AC",23.2040953304548
0.2,95,40,"TT",16.2074216738925
0.2,95,50,"TT",17.3683679266821
0.2,95,60,"TT",16.4527704180439
0.2,95,70,"TT",17.7747165952448
0.2,95,80,"TT",16.3909638671876
0.2,95,90,"TT",19.5667575629428
0.2,95,100,"TT",18.0765591231009
0.2,95,40,"AC",21.6236190183662
0.2,95,50,"AC",21.9155825207432
0.2,95,60,"AC",22.6483888799852
0.2,95,70,"AC",21.3477917959241
0.2,95,80,"AC",22.230028248296
0.2,95,90,"AC",25.8014486887641
0.2,95,100,"AC",25.5538663299358
0.2,95,40,"TT",15.9942358718315
0.2,95,50,"TT",17.7020784722402
0.2,95,60,"TT",16.6307997990043
0.2,95,70,"TT",16.4492582641877
0.2,95,80,"TT",15.1316372133684
0.2,95,90,"TT",17.0192393637839
0.2,95,100,"TT",18.3107707614805
0.2,95,40,"AC",22.6875028171378
0.2,95,50,"AC",21.6476664838364
0.2,95,60,"AC",22.2181460670987
0.2,95,70,"AC",20.2670880325548
0.2,95,80,"AC",21.5960913391924
0.2,95,90,"AC",21.8680310170483
0.2,95,100,"AC",23.9108466353162
0.2,95,40,"TT",18.8167627904696
0.2,95,50,"TT",16.8163341830891
0.2,95,60,"TT",18.0867670496441
0.2,95,70,"TT",15.2730889939248
0.2,95,80,"TT",16.049595927771
0.2,95,90,"TT",16.6574670181653
0.2,95,100,"TT",18.4826662884155
0.2,95,40,"AC",22.9786184958914
0.2,95,50,"AC",21.690499495834
0.2,95,60,"AC",20.2743392894539
0.2,95,70,"AC",23.2699508837255
0.2,95,80,"AC",22.7266920137914
0.2,95,90,"AC",24.1549081884127
0.2,95,100,"AC",24.044637760096
0.2,95,40,"TT",15.6958460762724
0.2,95,50,"TT",17.4307707494898
0.2,95,60,"TT",17.6679910326328
0.2,95,70,"TT",18.8923458606054
0.2,95,80,"TT",16.9562675610551
0.2,95,90,"TT",18.4344466255137
0.2,95,100,"TT",18.7622171954231
0.2,95,40,"AC",21.3105733912054
0.2,95,50,"AC",23.3333961768723
0.2,95,60,"AC",19.6498765051023
0.2,95,70,"AC",20.9568148373022
0.2,95,80,"AC",23.0925621605135
0.2,95,90,"AC",22.8834712540219
0.2,95,100,"AC",23.7209018736752
0.2,95,40,"TT",18.1860331016219
0.2,95,50,"TT",18.3479901363319
0.2,95,60,"TT",16.7533745927566
0.2,95,70,"TT",16.7337889255232
0.2,95,80,"TT",16.705140566817
0.2,95,90,"TT",18.8128654430562
0.2,95,100,"TT",20.5086843245093
0.2,95,40,"AC",22.4530434563792
0.2,95,50,"AC",22.8651535370411
0.2,95,60,"AC",21.7021557183601
0.2,95,70,"AC",22.4505945149283
0.2,95,80,"AC",21.5195704797678
0.2,95,90,"AC",24.3619296198827
0.2,95,100,"AC",24.7463299781298
0.2,95,40,"TT",18.1011621936596
0.2,95,50,"TT",17.5738751812824
0.2,95,60,"TT",16.3975056938026
0.2,95,70,"TT",17.3462952543754
0.2,95,80,"TT",16.7196987952838
0.2,95,90,"TT",17.6175843021111
0.2,95,100,"TT",20.1538810494071
0.2,95,40,"AC",22.2354145343104
0.2,95,50,"AC",22.1048693590218
0.2,95,60,"AC",23.0507118768656
0.2,95,70,"AC",21.5783442905032
0.2,95,80,"AC",20.7619807758602
0.2,95,90,"AC",24.8997176737486
0.2,95,100,"AC",25.0708015138034
0.2,95,40,"TT",17.4716706463573
0.2,95,50,"TT",17.9307370837067
0.2,95,60,"TT",16.7233002695476
0.2,95,70,"TT",19.0665767927472
0.2,95,80,"TT",18.8232889095735
0.2,95,90,"TT",18.6748873934954
0.2,95,100,"TT",17.7420786984245
0.2,95,40,"AC",23.1674333951047
0.2,95,50,"AC",24.824663378635
0.2,95,60,"AC",20.8424240090387
0.2,95,70,"AC",21.9954483657757
0.2,95,80,"AC",20.7233601244111
0.2,95,90,"AC",24.1235193264293
0.2,95,100,"AC",23.050194389836
0.2,95,40,"TT",17.4800254092813
0.2,95,50,"TT",15.5994398228501
0.2,95,60,"TT",17.9020691748773
0.2,95,70,"TT",18.0943366740186
0.2,95,80,"TT",17.9165953091383
0.2,95,90,"TT",17.2462493116056
0.2,95,100,"TT",19.8330501152653
0.2,95,40,"AC",22.5506385005274
0.2,95,50,"AC",23.0018686830243
0.2,95,60,"AC",21.5502315058173
0.2,95,70,"AC",19.9700364282309
0.2,95,80,"AC",22.393951649388
0.2,95,90,"AC",21.7366616069711
0.2,95,100,"AC",26.5599157284793
0.2,95,40,"TT",16.6890264240549
0.2,95,50,"TT",17.2206345903524
0.2,95,60,"TT",17.0483227966986
0.2,95,70,"TT",16.9336627296466
0.2,95,80,"TT",15.97317408778
0.2,95,90,"TT",16.0066731488054
0.2,95,100,"TT",19.501040638214
0.2,95,40,"AC",23.1690700444985
0.2,95,50,"AC",23.2489117420283
0.2,95,60,"AC",20.1879211292795
0.2,95,70,"AC",20.2583232766929
0.2,95,80,"AC",21.7055337132014
0.2,95,90,"AC",23.6138519787313
0.2,95,100,"AC",25.8945905611445
0.2,95,40,"TT",17.9957774192093
0.2,95,50,"TT",18.1577970422404
0.2,95,60,"TT",17.2672368287624
0.2,95,70,"TT",17.1589950254306
0.2,95,80,"TT",16.1348494771264
0.2,95,90,"TT",20.3957848610989
0.2,95,100,"TT",18.3844015909751
0.2,95,40,"AC",21.8344830183972
0.2,95,50,"AC",21.3200732763875
0.2,95,60,"AC",23.1265041955473
0.2,95,70,"AC",22.9000548557007
0.2,95,80,"AC",23.0917562947853
0.2,95,90,"AC",23.764201918696
0.2,95,100,"AC",23.7351436873584
0.2,95,40,"TT",16.6747618741406
0.2,95,50,"TT",16.1020033552812
0.2,95,60,"TT",16.7429188876331
0.2,95,70,"TT",18.1487869000931
0.2,95,80,"TT",16.6741097577015
0.2,95,90,"TT",20.5714263258554
0.2,95,100,"TT",19.666655601195
0.2,95,40,"AC",24.34333604721
0.2,95,50,"AC",22.719137427685
0.2,95,60,"AC",21.5878459337369
0.2,95,70,"AC",22.6363838877784
0.2,95,80,"AC",21.4920506654225
0.2,95,90,"AC",22.8108698583498
0.2,95,100,"AC",24.8541610287554
