"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,95,120,"TT",21.0438486802596
0.2,95,30,"TT",18.2980008257009
0.2,95,40,"TT",19.0170552004478
0.2,95,50,"TT",17.1006814709584
0.2,95,60,"TT",18.4186327777962
0.2,95,70,"TT",19.0395323633989
0.2,95,80,"TT",15.360680092461
0.2,95,90,"TT",18.0393786238418
0.2,95,100,"TT",19.7236186841846
0.2,95,110,"TT",22.3375818786638
0.2,95,120,"TT",22.4093968246865
0.2,95,30,"TT",19.2358862156224
0.2,95,40,"TT",16.6626299906069
0.2,95,50,"TT",18.6608086091308
0.2,95,60,"TT",17.2332675044133
0.2,95,70,"TT",15.9539667982723
0.2,95,80,"TT",16.7018049952641
0.2,95,90,"TT",17.2185055463102
0.2,95,100,"TT",20.6117606262293
0.2,95,110,"TT",19.4523570617987
0.2,95,120,"TT",22.1599429078511
0.2,95,30,"TT",17.9272975946792
0.2,95,40,"TT",17.3844061517531
0.2,95,50,"TT",19.6326568697173
0.2,95,60,"TT",17.6983199912263
0.2,95,70,"TT",15.3368350767581
0.2,95,80,"TT",15.6145581848981
0.2,95,90,"TT",19.9163374701807
0.2,95,100,"TT",19.4707012984954
0.2,95,110,"TT",21.6968927567126
0.2,95,120,"TT",21.4935216392075
0.2,95,30,"TT",20.1988967009081
0.2,95,40,"TT",16.9263863910203
0.2,95,50,"TT",15.6516897362053
0.2,95,60,"TT",15.9285581991953
0.2,95,70,"TT",16.4493408335108
0.2,95,80,"TT",16.7350683380952
0.2,95,90,"TT",20.2390805005783
0.2,95,100,"TT",21.1671740980816
0.2,95,110,"TT",22.447445253308
0.2,95,120,"TT",23.9809177837591
0.2,95,30,"TT",20.1655557315332
0.2,95,40,"TT",16.6048404614923
0.2,95,50,"TT",18.9314004640173
0.2,95,60,"TT",18.0263213381782
0.2,95,70,"TT",15.5804686640462
0.2,95,80,"TT",17.2080128325687
0.2,95,90,"TT",18.5155560742354
0.2,95,100,"TT",19.1731539039646
0.2,95,110,"TT",19.6751949508845
0.2,95,120,"TT",21.8884952187768
0.2,95,30,"TT",17.5879247745112
0.2,95,40,"TT",17.5477650669224
0.2,95,50,"TT",16.243683430586
0.2,95,60,"TT",16.6438749703591
0.2,95,70,"TT",17.4096569263925
0.2,95,80,"TT",16.7518518333366
0.2,95,90,"TT",19.8778445953186
0.2,95,100,"TT",20.4810549039565
0.2,95,110,"TT",20.2392508026381
0.2,95,120,"TT",19.3612278579409
0.2,95,30,"TT",17.531265183782
0.2,95,40,"TT",18.3385261746011
0.2,95,50,"TT",17.527706129801
0.2,95,60,"TT",15.7031750109388
0.2,95,70,"TT",16.8725744944586
0.2,95,80,"TT",16.9576988463776
0.2,95,90,"TT",19.9270335890956
0.2,95,100,"TT",16.8544185961285
0.2,95,110,"TT",20.0498164253449
0.2,95,120,"TT",21.7048846814619
0.2,95,30,"TT",19.0250061803678
0.2,95,40,"TT",17.9807651750856
0.2,95,50,"TT",18.6516369852881
0.2,95,60,"TT",15.8300645897258
0.2,95,70,"TT",19.6418492880754
0.2,95,80,"TT",17.0123316198432
0.2,95,90,"TT",18.2528997319537
0.2,95,100,"TT",20.5892890380165
0.2,95,110,"TT",20.5981080230586
0.2,95,120,"TT",21.5837804563657
0.2,95,30,"TT",18.3602623180364
0.2,95,40,"TT",18.3684307936673
0.2,95,50,"TT",17.6958473358557
0.2,95,60,"TT",18.4145549918774
0.2,95,70,"TT",17.2849406397084
0.2,95,80,"TT",15.9090581235837
0.2,95,90,"TT",18.3231845537879
0.2,95,100,"TT",18.2316166584803
0.2,95,110,"TT",22.645677760351
0.2,95,120,"TT",18.891921973231
0.2,95,30,"TT",18.4188674668209
0.2,95,40,"TT",18.0816164882132
0.2,95,50,"TT",17.7427366857183
0.2,95,60,"TT",17.5957180573949
0.2,95,70,"TT",17.5064106827279
0.2,95,80,"TT",17.2653572193103
0.2,95,90,"TT",18.9751121725783
0.2,95,100,"TT",19.2876193874052
0.2,95,110,"TT",21.9245059342454
0.2,95,120,"TT",22.2165086901596
0.2,95,30,"TT",20.2416249361105
0.2,95,40,"TT",20.4309219371706
0.2,95,50,"TT",18.5023396432894
0.2,95,60,"TT",15.5241022587285
0.2,95,70,"TT",16.8744478443784
0.2,95,80,"TT",16.6781045669748
0.2,95,90,"TT",17.4669719609025
0.2,95,100,"TT",18.5530196247023
0.2,95,110,"TT",19.7366807274912
0.2,95,120,"TT",20.8097512750444
0.2,95,30,"TT",17.8336413402025
0.2,95,40,"TT",18.0050071547938
0.2,95,50,"TT",18.130125835758
0.2,95,60,"TT",16.8182865710976
0.2,95,70,"TT",16.6006509813261
0.2,95,80,"TT",17.7485636890352
0.2,95,90,"TT",19.6223119439316
0.2,95,100,"TT",19.5363459556229
0.2,95,110,"TT",17.6881236080929
0.2,95,120,"TT",20.3554081515761
0.2,95,30,"TT",19.7987455380499
0.2,95,40,"TT",17.1408946851283
0.2,95,50,"TT",18.1000124721954
0.2,95,60,"TT",16.3877405538307
0.2,95,70,"TT",18.52842258818
0.2,95,80,"TT",15.9126098866166
0.2,95,90,"TT",17.7141107314568
0.2,95,100,"TT",19.7870575514303
0.2,95,110,"TT",20.1693664469384
0.2,95,120,"TT",20.9576510943553
0.2,95,30,"TT",17.7545189423565
0.2,95,40,"TT",18.2913091981373
0.2,95,50,"TT",17.6696896785201
0.2,95,60,"TT",14.8498306819504
0.2,95,70,"TT",19.9152137486002
0.2,95,80,"TT",17.2906324245603
0.2,95,90,"TT",19.7827272295266
0.2,95,100,"TT",20.7012322349032
0.2,95,110,"TT",19.5807456356431
0.2,95,120,"TT",22.1848102947055
0.2,95,30,"TT",17.1352804835018
0.2,95,40,"TT",17.5100190512075
0.2,95,50,"TT",18.5545218493555
0.2,95,60,"TT",17.7905983203582
0.2,95,70,"TT",18.7697613455036
0.2,95,80,"TT",18.9654170061294
0.2,95,90,"TT",17.8505759240566
0.2,95,100,"TT",20.1453109245678
0.2,95,110,"TT",21.5999132805684
0.2,95,120,"TT",21.7175960005829
0.2,95,30,"TT",19.0922418253336
0.2,95,40,"TT",17.294369863544
0.2,95,50,"TT",17.1994700690807
0.2,95,60,"TT",16.0962756409123
0.2,95,70,"TT",18.3579648085654
0.2,95,80,"TT",18.4016586211821
0.2,95,90,"TT",17.7446082399734
0.2,95,100,"TT",16.7767492254187
0.2,95,110,"TT",20.9518033374999
0.2,95,120,"TT",20.6872322647044
0.2,95,30,"TT",20.7512100614298
0.2,95,40,"TT",17.4866571693018
0.2,95,50,"TT",16.5118344621111
0.2,95,60,"TT",16.3618495975016
0.2,95,70,"TT",17.1346134080717
0.2,95,80,"TT",16.1322065486414
0.2,95,90,"TT",17.293104091284
0.2,95,100,"TT",21.079249747189
0.2,95,110,"TT",22.8250765752018
0.2,95,120,"TT",20.8423630552915
0.2,95,30,"TT",20.7045667778813
0.2,95,40,"TT",18.4737640226417
0.2,95,50,"TT",17.5785993490073
0.2,95,60,"TT",16.6866317300912
0.2,95,70,"TT",16.641271513777
0.2,95,80,"TT",17.9489247966534
0.2,95,90,"TT",20.0657545440901
0.2,95,100,"TT",17.2072652316605
0.2,95,110,"TT",19.0399630254669
0.2,95,120,"TT",21.1586212606379
0.2,95,30,"TT",19.5107600026052
0.2,95,40,"TT",18.614520863552
0.2,95,50,"TT",17.0415873313283
0.2,95,60,"TT",17.7081109526426
0.2,95,70,"TT",16.9011080955864
0.2,95,80,"TT",17.8210014739759
0.2,95,90,"TT",19.5162483374962
0.2,95,100,"TT",20.6482289977582
0.2,95,110,"TT",22.8880008301967
0.2,95,120,"TT",21.1357993763457
0.2,95,30,"TT",19.2210339068523
0.2,95,40,"TT",17.0194691173624
0.2,95,50,"TT",16.8103414652122
0.2,95,60,"TT",16.2769312768143
0.2,95,70,"TT",16.4539343855257
0.2,95,80,"TT",16.1112529845012
0.2,95,90,"TT",18.1307275211623
0.2,95,100,"TT",19.7136397773449
0.2,95,110,"TT",21.4362832092307
0.2,95,120,"TT",22.0812845726106
0.2,95,30,"TT",19.3306598212332
0.2,95,40,"TT",17.9889185432654
0.2,95,50,"TT",16.2257144731535
0.2,95,60,"TT",17.652345928102
0.2,95,70,"TT",16.7710783970795
0.2,95,80,"TT",17.7293290577712
0.2,95,90,"TT",18.3695397766304
0.2,95,100,"TT",19.1338798418084
0.2,95,110,"TT",20.4088550640106
0.2,95,120,"TT",21.1308057963926
0.2,95,30,"TT",18.3006923790936
0.2,95,40,"TT",17.3679407916539
0.2,95,50,"TT",17.951082275386
0.2,95,60,"TT",15.9654291980244
0.2,95,70,"TT",16.3035694317087
0.2,95,80,"TT",17.0494750278934
0.2,95,90,"TT",18.6070934272345
0.2,95,100,"TT",19.0410870421212
0.2,95,110,"TT",21.2042391390861
0.2,95,120,"TT",20.9026512720153
0.2,95,30,"TT",19.3801380774069
0.2,95,40,"TT",14.844192116649
0.2,95,50,"TT",17.1509579472908
0.2,95,60,"TT",15.3871646888686
0.2,95,70,"TT",18.2179649474814
0.2,95,80,"TT",15.7331528663745
0.2,95,90,"TT",18.433617288322
0.2,95,100,"TT",19.2857530478218
0.2,95,110,"TT",19.7020862467847
0.2,95,120,"TT",22.1087271518622
0.2,95,30,"TT",18.9675750252367
0.2,95,40,"TT",17.9462365790982
0.2,95,50,"TT",17.4044090089233
0.2,95,60,"TT",16.3386545621451
0.2,95,70,"TT",16.077857443212
0.2,95,80,"TT",17.1209724767208
0.2,95,90,"TT",17.4396472615489
0.2,95,100,"TT",17.9964403474644
0.2,95,110,"TT",19.4457286286816
0.2,95,120,"TT",21.8564745329309
0.2,95,30,"TT",19.6604511629257
0.2,95,40,"TT",18.8090833427761
0.2,95,50,"TT",17.1646658478699
0.2,95,60,"TT",17.5701398567802
0.2,95,70,"TT",16.0821682303168
0.2,95,80,"TT",17.430983710709
0.2,95,90,"TT",18.6548755721085
0.2,95,100,"TT",18.501462088758
0.2,95,110,"TT",21.3655913445846
0.2,95,120,"TT",21.2577235013003
0.2,95,30,"TT",17.9742502078824
0.2,95,40,"TT",17.1583799312712
0.2,95,50,"TT",17.4661721701497
0.2,95,60,"TT",17.8333394596505
0.2,95,70,"TT",16.9234232374849
0.2,95,80,"TT",15.0134051884259
0.2,95,90,"TT",18.3454023085537
0.2,95,100,"TT",19.1037256968301
0.2,95,110,"TT",21.3568287668586
0.2,95,120,"TT",20.5136384809298
0.2,95,30,"TT",17.5567373301413
0.2,95,40,"TT",15.3955214635204
0.2,95,50,"TT",17.6360255152777
0.2,95,60,"TT",15.7827853301458
0.2,95,70,"TT",17.6707561063544
0.2,95,80,"TT",17.9294748181072
0.2,95,90,"TT",18.7897483380325
0.2,95,100,"TT",17.7339919574131
0.2,95,110,"TT",20.7864599407466
0.2,95,120,"TT",22.0468808460892
0.2,95,30,"TT",19.7820619185708
0.2,95,40,"TT",17.0614329399042
0.2,95,50,"TT",15.2299431107028
0.2,95,60,"TT",15.4613086670831
0.2,95,70,"TT",16.3593617852164
0.2,95,80,"TT",16.1502371963302
0.2,95,90,"TT",18.6397370367483
0.2,95,100,"TT",20.3001601560633
0.2,95,110,"TT",21.1938881488913
0.2,95,120,"TT",21.4924773556345
0.2,95,30,"TT",18.5631906495392
0.2,95,40,"TT",17.3644766607568
0.2,95,50,"TT",17.025963825674
0.2,95,60,"TT",17.9304466792985
0.2,95,70,"TT",15.740783426395
0.2,95,80,"TT",17.9003260954665
0.2,95,90,"TT",20.285136644996
0.2,95,100,"TT",17.5001527668572
0.2,95,110,"TT",20.1167853888782
0.2,95,120,"TT",22.0876075952207
0.2,95,30,"TT",18.2394929487365
0.2,95,40,"TT",18.6242338859861
0.2,95,50,"TT",17.1694582096419
0.2,95,60,"TT",18.0167366343613
0.2,95,70,"TT",18.0701966427034
0.2,95,80,"TT",18.0556154400536
0.2,95,90,"TT",17.5153980388575
0.2,95,100,"TT",15.6278437477686
0.2,95,110,"TT",21.2643891698792
0.2,95,120,"TT",23.5946594126513
