"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,95,105,"TT",20.889007435045
0.2,95,110,"TT",21.1432126640279
0.2,95,115,"TT",20.486140435926
0.2,95,120,"TT",21.1142013715678
0.2,95,30,"TT",19.6933184766612
0.2,95,35,"TT",17.3507974653274
0.2,95,40,"TT",18.2923079605086
0.2,95,45,"TT",17.7149482772428
0.2,95,50,"TT",18.7131794122644
0.2,95,55,"TT",17.9446702779523
0.2,95,60,"TT",18.0756129428477
0.2,95,65,"TT",17.2968340288773
0.2,95,70,"TT",18.040467202626
0.2,95,75,"TT",15.92884463751
0.2,95,80,"TT",18.8988364548043
0.2,95,85,"TT",19.6220936986456
0.2,95,90,"TT",18.9940171956287
0.2,95,95,"TT",19.2274386535093
0.2,95,100,"TT",20.1570038691508
0.2,95,105,"TT",19.182675965045
0.2,95,110,"TT",22.410828310779
0.2,95,115,"TT",20.6433834053464
0.2,95,120,"TT",20.9877222899875
0.2,95,30,"TT",20.2632310538232
0.2,95,35,"TT",18.8327818015067
0.2,95,40,"TT",17.3986280023609
0.2,95,45,"TT",16.4707909567106
0.2,95,50,"TT",14.9670328382667
0.2,95,55,"TT",16.8913571864107
0.2,95,60,"TT",17.8518260985335
0.2,95,65,"TT",18.412081641635
0.2,95,70,"TT",18.0681100375062
0.2,95,75,"TT",16.9150082589171
0.2,95,80,"TT",17.4006275624741
0.2,95,85,"TT",19.1928624294152
0.2,95,90,"TT",18.959946347866
0.2,95,95,"TT",17.6867600049608
0.2,95,100,"TT",20.5759467588551
0.2,95,105,"TT",19.8181687585114
0.2,95,110,"TT",21.4884793877167
0.2,95,115,"TT",21.1789787175389
0.2,95,120,"TT",21.2507863295147
0.2,95,30,"TT",20.1635321812096
0.2,95,35,"TT",17.2263312757061
0.2,95,40,"TT",17.3612148492212
0.2,95,45,"TT",16.6657969580138
0.2,95,50,"TT",16.2316769806202
0.2,95,55,"TT",16.9706941373885
0.2,95,60,"TT",17.5081560619192
0.2,95,65,"TT",18.0129415164628
0.2,95,70,"TT",16.5792463582325
0.2,95,75,"TT",16.2017686485461
0.2,95,80,"TT",16.6491403700424
0.2,95,85,"TT",20.4733109711008
0.2,95,90,"TT",17.1645189508249
0.2,95,95,"TT",18.5438923544002
0.2,95,100,"TT",19.9440300126836
0.2,95,105,"TT",18.7039419670171
0.2,95,110,"TT",20.9587760957265
0.2,95,115,"TT",20.950235746363
0.2,95,120,"TT",21.5264941364991
0.2,95,30,"TT",20.9842390039952
0.2,95,35,"TT",17.9934243974542
0.2,95,40,"TT",16.8143644071718
0.2,95,45,"TT",16.9675201343089
0.2,95,50,"TT",16.9961413111324
0.2,95,55,"TT",15.2128176223038
0.2,95,60,"TT",15.6907048958947
0.2,95,65,"TT",16.8764644988177
0.2,95,70,"TT",17.0613553961359
0.2,95,75,"TT",17.6873260657056
0.2,95,80,"TT",17.9008072423079
0.2,95,85,"TT",17.6065379083651
0.2,95,90,"TT",18.4510990369596
0.2,95,95,"TT",18.8885431250753
0.2,95,100,"TT",16.4749946761369
0.2,95,105,"TT",21.0600945599311
0.2,95,110,"TT",22.6795539777588
0.2,95,115,"TT",21.4933619670932
0.2,95,120,"TT",20.5464661742506
0.2,95,30,"TT",19.2238245282057
0.2,95,35,"TT",18.8929885484788
0.2,95,40,"TT",18.7615223809631
0.2,95,45,"TT",18.2782965615078
0.2,95,50,"TT",16.5506839481846
0.2,95,55,"TT",16.2969770781788
0.2,95,60,"TT",16.5828788147224
0.2,95,65,"TT",17.711201782924
0.2,95,70,"TT",17.9885885969983
0.2,95,75,"TT",17.2137237426054
0.2,95,80,"TT",15.6631045747118
0.2,95,85,"TT",17.9907572022983
0.2,95,90,"TT",17.6333948654565
0.2,95,95,"TT",19.1756870666395
0.2,95,100,"TT",18.1403743121429
0.2,95,105,"TT",19.3179375556662
0.2,95,110,"TT",21.7222892354479
0.2,95,115,"TT",21.6564949582278
0.2,95,120,"TT",21.851423697551
0.2,95,30,"TT",17.8925499322411
0.2,95,35,"TT",17.8767694955265
0.2,95,40,"TT",15.4020713297009
0.2,95,45,"TT",17.9136250496933
0.2,95,50,"TT",15.6473705256799
0.2,95,55,"TT",16.6543710539495
0.2,95,60,"TT",16.4788249972115
0.2,95,65,"TT",16.3730361803894
0.2,95,70,"TT",18.4500352288384
0.2,95,75,"TT",16.8216298547811
0.2,95,80,"TT",18.2491167657983
0.2,95,85,"TT",17.8143430362953
0.2,95,90,"TT",17.8154406025389
0.2,95,95,"TT",18.4497712483214
0.2,95,100,"TT",20.2261786269153
0.2,95,105,"TT",21.0534310315701
0.2,95,110,"TT",21.3449988317536
0.2,95,115,"TT",22.4664179121053
0.2,95,120,"TT",21.181729070916
0.2,95,30,"TT",20.0757468957452
0.2,95,35,"TT",18.8687627743853
0.2,95,40,"TT",17.7930814428431
0.2,95,45,"TT",17.3587203882965
0.2,95,50,"TT",17.3752708249084
0.2,95,55,"TT",15.0213844267675
0.2,95,60,"TT",16.0659673431766
0.2,95,65,"TT",16.5988919978316
0.2,95,70,"TT",16.0732007822269
0.2,95,75,"TT",16.6789500500622
0.2,95,80,"TT",15.1260727920234
0.2,95,85,"TT",17.4604243943628
0.2,95,90,"TT",19.284084867344
0.2,95,95,"TT",18.8767564857883
0.2,95,100,"TT",18.4731499214266
0.2,95,105,"TT",20.5044179764638
0.2,95,110,"TT",19.9842531035214
0.2,95,115,"TT",20.6565131899005
0.2,95,120,"TT",21.9936363370329
0.2,95,30,"TT",18.9319814716273
0.2,95,35,"TT",17.4032312597966
0.2,95,40,"TT",18.1405633328703
0.2,95,45,"TT",16.9159911747005
0.2,95,50,"TT",16.4125359627841
0.2,95,55,"TT",16.7485793347344
0.2,95,60,"TT",18.5032029492971
0.2,95,65,"TT",17.2847532639556
0.2,95,70,"TT",16.1624126500347
0.2,95,75,"TT",18.8942888905481
0.2,95,80,"TT",17.4756413908896
0.2,95,85,"TT",18.6130300296548
0.2,95,90,"TT",16.7784025322279
0.2,95,95,"TT",18.5622129349756
0.2,95,100,"TT",20.2271786354515
0.2,95,105,"TT",18.6897346581632
0.2,95,110,"TT",21.757506985297
0.2,95,115,"TT",19.8881859539983
0.2,95,120,"TT",21.7518270555561
0.2,95,30,"TT",18.4966382290796
0.2,95,35,"TT",16.4159707453652
0.2,95,40,"TT",17.1652496637677
0.2,95,45,"TT",18.5232020470884
0.2,95,50,"TT",17.5970055631184
0.2,95,55,"TT",16.3890614164784
0.2,95,60,"TT",16.8234806497121
0.2,95,65,"TT",17.9370357964349
0.2,95,70,"TT",16.5578222652967
0.2,95,75,"TT",15.1791957770978
0.2,95,80,"TT",15.1619072719663
0.2,95,85,"TT",18.1059887409928
0.2,95,90,"TT",18.7033400540043
0.2,95,95,"TT",19.7277234973405
0.2,95,100,"TT",20.2830971766596
0.2,95,105,"TT",19.8533834310243
0.2,95,110,"TT",20.5422347478809
0.2,95,115,"TT",22.2357714925034
0.2,95,120,"TT",21.6314394190312
0.2,95,30,"TT",18.8753953131999
0.2,95,35,"TT",19.0840060615696
0.2,95,40,"TT",17.2501224056323
0.2,95,45,"TT",17.2594839852172
0.2,95,50,"TT",19.2012682108401
0.2,95,55,"TT",17.6973951891609
0.2,95,60,"TT",18.1835288118893
0.2,95,65,"TT",15.2258637671559
0.2,95,70,"TT",17.6710336397777
0.2,95,75,"TT",16.1809623005167
0.2,95,80,"TT",17.525981789974
0.2,95,85,"TT",16.2559993933464
0.2,95,90,"TT",18.8183763734717
0.2,95,95,"TT",20.4946524431066
0.2,95,100,"TT",20.0655199242931
0.2,95,105,"TT",19.217858972952
0.2,95,110,"TT",17.627496226166
0.2,95,115,"TT",22.5353454216334
0.2,95,120,"TT",19.6460802355193
0.2,95,30,"TT",19.2510205970249
0.2,95,35,"TT",17.7683679227302
0.2,95,40,"TT",17.2574500588432
0.2,95,45,"TT",18.1824695538394
0.2,95,50,"TT",16.606433867151
0.2,95,55,"TT",16.7164760756212
0.2,95,60,"TT",16.111806422193
0.2,95,65,"TT",17.6098809942675
0.2,95,70,"TT",15.1174596213438
0.2,95,75,"TT",18.8325369300983
0.2,95,80,"TT",18.3758220772191
0.2,95,85,"TT",17.6890585671914
0.2,95,90,"TT",18.4513126543883
0.2,95,95,"TT",17.3285322067952
0.2,95,100,"TT",19.2343910733028
0.2,95,105,"TT",21.6690302411142
0.2,95,110,"TT",20.1972621870171
0.2,95,115,"TT",21.5363954744809
0.2,95,120,"TT",22.7493452924712
0.2,95,30,"TT",20.9323620095776
0.2,95,35,"TT",17.8313860615102
0.2,95,40,"TT",16.7055631448935
0.2,95,45,"TT",17.580163081478
0.2,95,50,"TT",17.7994006217406
0.2,95,55,"TT",17.0689669771535
0.2,95,60,"TT",17.9027877981777
0.2,95,65,"TT",14.5087423640358
0.2,95,70,"TT",17.1712801243106
0.2,95,75,"TT",16.8142135045762
0.2,95,80,"TT",16.7809332957247
0.2,95,85,"TT",16.5145269650528
0.2,95,90,"TT",19.7383120789495
0.2,95,95,"TT",19.3660139042793
0.2,95,100,"TT",20.5570684422104
0.2,95,105,"TT",20.2908273839197
0.2,95,110,"TT",20.4647075721556
0.2,95,115,"TT",20.6864606095402
0.2,95,120,"TT",19.3188803957765
0.2,95,30,"TT",18.3540383912942
0.2,95,35,"TT",17.0946891649863
0.2,95,40,"TT",18.0369174945957
0.2,95,45,"TT",16.641273702109
0.2,95,50,"TT",16.6082096311394
0.2,95,55,"TT",18.0696560587694
0.2,95,60,"TT",16.5657024583874
0.2,95,65,"TT",17.0966204092412
0.2,95,70,"TT",17.6033776920838
0.2,95,75,"TT",17.1148090580054
0.2,95,80,"TT",15.4677415732411
0.2,95,85,"TT",17.4813152740483
0.2,95,90,"TT",17.7327729918774
0.2,95,95,"TT",19.7098033674658
0.2,95,100,"TT",19.501874800199
0.2,95,105,"TT",20.0809415972856
0.2,95,110,"TT",19.8732566744767
0.2,95,115,"TT",20.8734768694243
0.2,95,120,"TT",19.8520628741606
0.2,95,30,"TT",19.5325165273862
0.2,95,35,"TT",17.8461277585329
0.2,95,40,"TT",19.386420706414
0.2,95,45,"TT",16.3708076765181
0.2,95,50,"TT",17.902234209
0.2,95,55,"TT",18.0885813671247
0.2,95,60,"TT",16.9924720244255
0.2,95,65,"TT",16.4453556397033
0.2,95,70,"TT",14.8416258508952
0.2,95,75,"TT",16.7099635402571
0.2,95,80,"TT",15.3918264775325
0.2,95,85,"TT",17.872997174964
0.2,95,90,"TT",19.0410838673113
0.2,95,95,"TT",19.2914240516503
0.2,95,100,"TT",19.9006621712239
0.2,95,105,"TT",19.2749248112842
0.2,95,110,"TT",20.6725155105671
0.2,95,115,"TT",19.4527060216556
0.2,95,120,"TT",21.5979664955499
0.2,95,30,"TT",18.8987099929859
0.2,95,35,"TT",18.5135891155821
0.2,95,40,"TT",17.5322910393642
0.2,95,45,"TT",17.7042362428936
0.2,95,50,"TT",15.8471213236701
0.2,95,55,"TT",16.6983973478122
0.2,95,60,"TT",19.6545841620336
0.2,95,65,"TT",15.2306118027014
0.2,95,70,"TT",17.4721827864223
0.2,95,75,"TT",16.9323549048882
0.2,95,80,"TT",17.4164946448754
0.2,95,85,"TT",17.7333501261512
0.2,95,90,"TT",18.407189933113
0.2,95,95,"TT",17.7333508548965
0.2,95,100,"TT",21.130500695413
0.2,95,105,"TT",21.9509369358639
0.2,95,110,"TT",20.6670540871288
0.2,95,115,"TT",22.1249763366966
0.2,95,120,"TT",20.8323023750386
0.2,95,30,"TT",18.6622955474955
0.2,95,35,"TT",18.1623127827176
0.2,95,40,"TT",17.7601519621522
0.2,95,45,"TT",16.4650059507043
0.2,95,50,"TT",18.0351856924462
0.2,95,55,"TT",15.8292929208212
0.2,95,60,"TT",17.2669586785977
0.2,95,65,"TT",16.4685525080173
0.2,95,70,"TT",16.6007281421215
0.2,95,75,"TT",17.2592399975429
0.2,95,80,"TT",16.3926821116075
0.2,95,85,"TT",19.0364156165145
0.2,95,90,"TT",19.3898690100046
0.2,95,95,"TT",19.0230402157901
0.2,95,100,"TT",19.0459965871851
0.2,95,105,"TT",20.2968414974375
0.2,95,110,"TT",21.3413927660077
0.2,95,115,"TT",20.2495086518029
0.2,95,120,"TT",20.6346883257936
0.2,95,30,"TT",19.8758491879703
0.2,95,35,"TT",17.7584711926681
0.2,95,40,"TT",18.7218112591805
0.2,95,45,"TT",17.1788529421984
0.2,95,50,"TT",16.8755120743354
0.2,95,55,"TT",18.3732123148727
0.2,95,60,"TT",17.247169410998
0.2,95,65,"TT",17.9315682487527
0.2,95,70,"TT",19.1833515554719
0.2,95,75,"TT",17.1954259796912
0.2,95,80,"TT",17.6020853491556
0.2,95,85,"TT",20.3961752499516
0.2,95,90,"TT",17.7264996702258
0.2,95,95,"TT",19.1459573565962
0.2,95,100,"TT",19.8973484622976
0.2,95,105,"TT",19.300655124286
0.2,95,110,"TT",18.4982684647041
0.2,95,115,"TT",21.3767895641175
0.2,95,120,"TT",22.1749537204939
0.2,95,30,"TT",18.9726162237177
0.2,95,35,"TT",18.3788242125053
0.2,95,40,"TT",17.7750939883272
0.2,95,45,"TT",18.8720995958662
0.2,95,50,"TT",17.5519369656236
0.2,95,55,"TT",17.1895193979257
0.2,95,60,"TT",17.8235948727859
0.2,95,65,"TT",16.4927542109304
0.2,95,70,"TT",17.5202283416205
0.2,95,75,"TT",16.7201348162714
0.2,95,80,"TT",17.3276019193172
0.2,95,85,"TT",17.7749201174866
0.2,95,90,"TT",18.3937594659624
0.2,95,95,"TT",19.0423960147332
0.2,95,100,"TT",19.0172178672858
0.2,95,105,"TT",19.2354605768273
0.2,95,110,"TT",19.9935630249161
0.2,95,115,"TT",19.8260684371137
0.2,95,120,"TT",21.6327217182577
0.2,95,30,"TT",20.9010507389014
0.2,95,35,"TT",17.7388870083151
0.2,95,40,"TT",16.9432398223147
0.2,95,45,"TT",18.2268900588941
0.2,95,50,"TT",18.3542092731046
0.2,95,55,"TT",17.9876644637695
0.2,95,60,"TT",17.1672781940697
0.2,95,65,"TT",17.1534259949125
0.2,95,70,"TT",18.8442285154809
0.2,95,75,"TT",20.1933496232497
0.2,95,80,"TT",17.1276520702335
0.2,95,85,"TT",17.7809192872501
0.2,95,90,"TT",17.5734227060561
0.2,95,95,"TT",17.4576166075531
0.2,95,100,"TT",19.1556658167939
0.2,95,105,"TT",18.5389510260968
0.2,95,110,"TT",21.3022179452884
0.2,95,115,"TT",19.6373105030813
0.2,95,120,"TT",22.8841325372644
0.2,95,30,"TT",20.8008993329399
0.2,95,35,"TT",18.8484215611903
0.2,95,40,"TT",19.0577232853546
0.2,95,45,"TT",17.6423500256078
0.2,95,50,"TT",17.8237339835679
0.2,95,55,"TT",17.7601335838991
0.2,95,60,"TT",18.2066103561004
0.2,95,65,"TT",18.5125529734785
0.2,95,70,"TT",16.6024064284167
0.2,95,75,"TT",16.4477796823588
0.2,95,80,"TT",15.2830604107581
0.2,95,85,"TT",17.4008881542829
0.2,95,90,"TT",16.6361074805487
0.2,95,95,"TT",19.3765659186774
0.2,95,100,"TT",18.1519806499418
0.2,95,105,"TT",20.6592894892743
0.2,95,110,"TT",20.1721552050845
0.2,95,115,"TT",21.274403171633
0.2,95,120,"TT",22.8268897103228
0.2,95,30,"TT",18.2371028462823
0.2,95,35,"TT",16.4024466141184
0.2,95,40,"TT",16.5184376718884
0.2,95,45,"TT",18.3226491339928
0.2,95,50,"TT",16.9039650764382
0.2,95,55,"TT",17.3200194799399
0.2,95,60,"TT",17.4245898262207
0.2,95,65,"TT",17.9107227838454
0.2,95,70,"TT",17.6154428989304
0.2,95,75,"TT",16.5033510246642
0.2,95,80,"TT",15.7156176310452
0.2,95,85,"TT",19.7361267192812
0.2,95,90,"TT",20.0977277628655
0.2,95,95,"TT",18.8672806249878
0.2,95,100,"TT",19.3230705116575
0.2,95,105,"TT",19.565386638359
0.2,95,110,"TT",19.7839644880917
0.2,95,115,"TT",22.3364212456386
0.2,95,120,"TT",21.1749294140245
0.2,95,30,"TT",18.9130040486561
0.2,95,35,"TT",17.8077477346379
0.2,95,40,"TT",17.4760762619492
0.2,95,45,"TT",16.8030427022741
0.2,95,50,"TT",18.509460376776
0.2,95,55,"TT",15.2364488892124
0.2,95,60,"TT",15.9711879753058
0.2,95,65,"TT",15.3226400781404
0.2,95,70,"TT",16.376713510573
0.2,95,75,"TT",18.1006163295649
0.2,95,80,"TT",17.5760019348224
0.2,95,85,"TT",18.5277067831426
0.2,95,90,"TT",18.1263009211826
0.2,95,95,"TT",19.0010401907462
0.2,95,100,"TT",19.0719070015529
0.2,95,105,"TT",22.0791731941175
0.2,95,110,"TT",20.5242549066248
0.2,95,115,"TT",19.6977666390971
0.2,95,120,"TT",22.5858342276759
0.2,95,30,"TT",19.8389933024317
0.2,95,35,"TT",17.5754428645551
0.2,95,40,"TT",18.0344648057662
0.2,95,45,"TT",16.6844902006414
0.2,95,50,"TT",16.0646635052464
0.2,95,55,"TT",16.8556984466603
0.2,95,60,"TT",17.3802775013227
0.2,95,65,"TT",16.0913603700234
0.2,95,70,"TT",17.7673606161367
0.2,95,75,"TT",16.3360500784871
0.2,95,80,"TT",16.8486209746297
0.2,95,85,"TT",17.2221688024722
0.2,95,90,"TT",19.0783649161201
0.2,95,95,"TT",16.8236578985426
0.2,95,100,"TT",18.5133703643262
0.2,95,105,"TT",19.1883874831373
0.2,95,110,"TT",21.8386647711961
0.2,95,115,"TT",20.9475612330184
0.2,95,120,"TT",21.3910982699355
0.2,95,30,"TT",20.3431449349644
0.2,95,35,"TT",17.9420894397654
0.2,95,40,"TT",16.6221131699443
0.2,95,45,"TT",17.8235633431282
0.2,95,50,"TT",17.7363494676526
0.2,95,55,"TT",16.9753825550244
0.2,95,60,"TT",18.5308535990781
0.2,95,65,"TT",16.5090088215809
0.2,95,70,"TT",16.9228495388567
0.2,95,75,"TT",17.5875121102143
0.2,95,80,"TT",15.2771318601964
0.2,95,85,"TT",16.0733230200885
0.2,95,90,"TT",18.5030432459686
0.2,95,95,"TT",18.3993341189759
0.2,95,100,"TT",20.3014592420371
0.2,95,105,"TT",20.0565257137459
0.2,95,110,"TT",21.2365054705267
0.2,95,115,"TT",20.5285767767038
0.2,95,120,"TT",21.4905480197243
0.2,95,30,"TT",17.9979385653473
0.2,95,35,"TT",16.6551405966175
0.2,95,40,"TT",16.6322201261399
0.2,95,45,"TT",18.6993987821478
0.2,95,50,"TT",16.3405043523325
0.2,95,55,"TT",16.596452176957
0.2,95,60,"TT",16.0762956532062
0.2,95,65,"TT",16.1386357696344
0.2,95,70,"TT",16.7514111803679
0.2,95,75,"TT",16.9143757681041
0.2,95,80,"TT",15.4137285983325
0.2,95,85,"TT",18.9112139178244
0.2,95,90,"TT",16.7166161279793
0.2,95,95,"TT",19.8403617960547
0.2,95,100,"TT",19.2663344314877
0.2,95,105,"TT",19.5640202570304
0.2,95,110,"TT",22.3600386160358
0.2,95,115,"TT",22.1428439189471
0.2,95,120,"TT",20.5389012193172
0.2,95,30,"TT",20.1421195137619
0.2,95,35,"TT",17.4923596874879
0.2,95,40,"TT",18.8597197149883
0.2,95,45,"TT",17.0336206367366
0.2,95,50,"TT",16.9906188129301
0.2,95,55,"TT",15.2792178933338
0.2,95,60,"TT",16.9016649793862
0.2,95,65,"TT",14.7936624049961
0.2,95,70,"TT",18.1723478349873
0.2,95,75,"TT",17.8041473421328
0.2,95,80,"TT",16.5350718315418
0.2,95,85,"TT",18.6075457007373
0.2,95,90,"TT",18.2652394288626
0.2,95,95,"TT",19.685384520678
0.2,95,100,"TT",20.1448616902121
0.2,95,105,"TT",19.5570877834981
0.2,95,110,"TT",20.7795127528769
0.2,95,115,"TT",22.2893126348176
0.2,95,120,"TT",20.8735059371747
0.2,95,30,"TT",18.6613652459469
0.2,95,35,"TT",17.262881498193
0.2,95,40,"TT",17.1567406710997
0.2,95,45,"TT",16.1230685352568
0.2,95,50,"TT",18.9052803193535
0.2,95,55,"TT",17.4878158851435
0.2,95,60,"TT",15.6019149702253
0.2,95,65,"TT",16.209214113729
0.2,95,70,"TT",17.0479907091354
0.2,95,75,"TT",16.17692243314
0.2,95,80,"TT",15.4960608696731
0.2,95,85,"TT",18.0578213618663
0.2,95,90,"TT",18.0848897544915
0.2,95,95,"TT",19.6724430961201
0.2,95,100,"TT",19.2224989943672
0.2,95,105,"TT",19.9983975204792
0.2,95,110,"TT",20.2400428883745
0.2,95,115,"TT",21.1341872676315
0.2,95,120,"TT",22.9559609610112
0.2,95,30,"TT",18.3076362022274
0.2,95,35,"TT",18.5367982445587
0.2,95,40,"TT",18.4561287143346
0.2,95,45,"TT",18.8121365013771
0.2,95,50,"TT",16.194303803213
0.2,95,55,"TT",15.8561652255911
0.2,95,60,"TT",15.6298160299932
0.2,95,65,"TT",16.8467639544972
0.2,95,70,"TT",18.4176420570071
0.2,95,75,"TT",16.4712412012606
0.2,95,80,"TT",16.1409799916461
0.2,95,85,"TT",18.627709775268
0.2,95,90,"TT",19.2777517832427
0.2,95,95,"TT",18.3532106055463
0.2,95,100,"TT",18.5020070320128
0.2,95,105,"TT",19.4950492759315
0.2,95,110,"TT",21.772349073772
0.2,95,115,"TT",21.0184477315711
0.2,95,120,"TT",21.4457446197248
0.2,95,30,"TT",18.486147081495
0.2,95,35,"TT",17.559301194585
0.2,95,40,"TT",17.599444999165
0.2,95,45,"TT",16.4239015880559
0.2,95,50,"TT",18.0275606471933
0.2,95,55,"TT",16.5328037677529
0.2,95,60,"TT",17.9206128165221
0.2,95,65,"TT",15.8837509031718
0.2,95,70,"TT",16.1241128491801
0.2,95,75,"TT",16.737673664662
0.2,95,80,"TT",15.4900855598567
0.2,95,85,"TT",17.0962070608903
0.2,95,90,"TT",19.8755930728377
0.2,95,95,"TT",19.0336470845614
0.2,95,100,"TT",19.1588858632311
0.2,95,105,"TT",21.2982437082685
0.2,95,110,"TT",19.9526839218164
0.2,95,115,"TT",20.9130865587508
0.2,95,120,"TT",22.3619733838295
0.2,95,30,"TT",19.6956477909781
0.2,95,35,"TT",16.7753268988511
0.2,95,40,"TT",18.1207078982524
0.2,95,45,"TT",15.34367216361
0.2,95,50,"TT",17.8549358018609
0.2,95,55,"TT",15.6507669801784
0.2,95,60,"TT",13.5333475946198
0.2,95,65,"TT",17.3397531584152
0.2,95,70,"TT",16.4188097889058
0.2,95,75,"TT",15.9374621970242
0.2,95,80,"TT",16.9502928972981
0.2,95,85,"TT",17.2057391353392
0.2,95,90,"TT",18.9355440248122
0.2,95,95,"TT",19.2074875714848
0.2,95,100,"TT",20.6981787259328
0.2,95,105,"TT",18.9361503490955
0.2,95,110,"TT",21.2393232489644
0.2,95,115,"TT",22.0948043711792
0.2,95,120,"TT",19.8656100764448
0.2,95,30,"TT",21.7425157630098
0.2,95,35,"TT",16.7237088742302
0.2,95,40,"TT",17.5876381974335
0.2,95,45,"TT",16.4627930064431
0.2,95,50,"TT",15.8432812443088
0.2,95,55,"TT",17.0683972008613
0.2,95,60,"TT",15.3768528431081
0.2,95,65,"TT",17.2724108106662
0.2,95,70,"TT",18.7501863362438
0.2,95,75,"TT",17.405571997398
0.2,95,80,"TT",19.618572183816
0.2,95,85,"TT",18.6014284420844
0.2,95,90,"TT",18.7067597717933
0.2,95,95,"TT",19.6548509212745
0.2,95,100,"TT",17.6993726879372
0.2,95,105,"TT",20.5219910976376
0.2,95,110,"TT",20.0028250256439
0.2,95,115,"TT",19.83740327788
0.2,95,120,"TT",20.1350557369088
0.2,95,30,"TT",18.5141195511407
0.2,95,35,"TT",18.2983089470792
0.2,95,40,"TT",19.2008333608712
0.2,95,45,"TT",18.307037800942
0.2,95,50,"TT",19.3290679388702
0.2,95,55,"TT",16.1666730012114
0.2,95,60,"TT",16.4098648473694
0.2,95,65,"TT",16.3779090994824
0.2,95,70,"TT",16.0132904328221
0.2,95,75,"TT",18.5442435607166
0.2,95,80,"TT",17.6065476986783
0.2,95,85,"TT",16.772822543481
0.2,95,90,"TT",16.5728148934181
0.2,95,95,"TT",19.0508594126008
0.2,95,100,"TT",17.3086621385099
0.2,95,105,"TT",18.5507455501398
0.2,95,110,"TT",22.2114843337104
0.2,95,115,"TT",21.722061492004
0.2,95,120,"TT",22.5953428339617
0.2,95,30,"TT",18.1220861028798
0.2,95,35,"TT",18.6450510571719
0.2,95,40,"TT",18.6571197235615
0.2,95,45,"TT",17.3827302187474
0.2,95,50,"TT",18.1939699786895
0.2,95,55,"TT",16.7982136850157
0.2,95,60,"TT",16.4428842348349
0.2,95,65,"TT",16.742159351055
0.2,95,70,"TT",17.670081837909
0.2,95,75,"TT",16.0736441189284
0.2,95,80,"TT",17.0232514748022
0.2,95,85,"TT",16.3187806258273
0.2,95,90,"TT",18.0329331913977
0.2,95,95,"TT",17.9240594394674
0.2,95,100,"TT",20.7505775124018
0.2,95,105,"TT",20.9506187959297
0.2,95,110,"TT",20.0439595305508
0.2,95,115,"TT",20.209204192544
0.2,95,120,"TT",21.8710194221114
0.2,95,30,"TT",19.0050459181559
0.2,95,35,"TT",16.6974217364137
0.2,95,40,"TT",16.6216027243878
0.2,95,45,"TT",16.890274218125
0.2,95,50,"TT",17.4445328730999
0.2,95,55,"TT",16.3966112488079
0.2,95,60,"TT",15.2749488945045
0.2,95,65,"TT",16.5447077747136
0.2,95,70,"TT",18.8906580665591
0.2,95,75,"TT",16.4100181073109
0.2,95,80,"TT",17.3705664273089
0.2,95,85,"TT",19.6169843826117
0.2,95,90,"TT",18.6164315250412
0.2,95,95,"TT",20.7747456091232
0.2,95,100,"TT",19.7257936558462
0.2,95,105,"TT",17.9371985664027
0.2,95,110,"TT",19.1653383401991
0.2,95,115,"TT",21.6318878693391
0.2,95,120,"TT",22.9847552430528
0.2,95,30,"TT",17.727446621315
0.2,95,35,"TT",18.9499874931197
0.2,95,40,"TT",18.5186776464189
0.2,95,45,"TT",17.5234753591932
0.2,95,50,"TT",15.130267545707
0.2,95,55,"TT",18.0028137105331
0.2,95,60,"TT",16.8800393008834
0.2,95,65,"TT",16.5583022203206
0.2,95,70,"TT",18.3988312621838
0.2,95,75,"TT",15.732319759077
0.2,95,80,"TT",16.6265313377225
0.2,95,85,"TT",16.0436667041964
0.2,95,90,"TT",18.5759134331738
0.2,95,95,"TT",17.3011762565318
0.2,95,100,"TT",17.8089730758384
0.2,95,105,"TT",19.922748804647
0.2,95,110,"TT",20.311346709702
0.2,95,115,"TT",19.8300225723471
0.2,95,120,"TT",22.1391003744687
0.2,95,30,"TT",19.4201156964087
0.2,95,35,"TT",16.2903257124889
0.2,95,40,"TT",17.2162219545723
0.2,95,45,"TT",18.9047776131964
0.2,95,50,"TT",14.6797074848148
0.2,95,55,"TT",17.7744084762387
0.2,95,60,"TT",18.8798095725491
0.2,95,65,"TT",17.4744063474054
0.2,95,70,"TT",18.0248090853639
0.2,95,75,"TT",17.6696561489777
0.2,95,80,"TT",15.6853004702622
0.2,95,85,"TT",19.6845970891547
0.2,95,90,"TT",18.4172256504394
0.2,95,95,"TT",17.8780141447664
0.2,95,100,"TT",19.3934046753125
0.2,95,105,"TT",19.9230828374597
0.2,95,110,"TT",19.76385513564
0.2,95,115,"TT",23.4430991257429
0.2,95,120,"TT",22.5236834053817
0.2,95,30,"TT",18.5374803147741
0.2,95,35,"TT",19.0923226925686
0.2,95,40,"TT",17.8601020956774
0.2,95,45,"TT",16.7489480650108
0.2,95,50,"TT",17.5260352373581
0.2,95,55,"TT",15.5179448802661
0.2,95,60,"TT",14.2753457494983
0.2,95,65,"TT",18.0358731965018
0.2,95,70,"TT",17.485951926148
0.2,95,75,"TT",16.6171750868946
0.2,95,80,"TT",17.4637307112078
0.2,95,85,"TT",17.4915785339723
0.2,95,90,"TT",17.6516530268797
