"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,50,75,"TT",16.3804410543888
0.2,60,75,"TT",16.6338381516565
0.2,70,75,"TT",15.7311195569814
0.2,80,75,"TT",15.6754952703629
0.2,90,75,"TT",15.4607687470145
0.2,50,75,"AC",23.1120686766846
0.2,60,75,"AC",22.1546752424464
0.2,70,75,"AC",21.473732725159
0.2,80,75,"AC",19.4957741789708
0.2,90,75,"AC",20.2907508652713
0.2,50,75,"TT",17.6447974880749
0.2,60,75,"TT",15.7225654644212
0.2,70,75,"TT",15.6612093400926
0.2,80,75,"TT",14.4089659485587
0.2,90,75,"TT",17.3139112157821
0.2,50,75,"AC",22.3261822660929
0.2,60,75,"AC",21.8196392129189
0.2,70,75,"AC",20.4269309513141
0.2,80,75,"AC",22.0000457108422
0.2,90,75,"AC",22.4204003287472
0.2,50,75,"TT",17.1502681312758
0.2,60,75,"TT",15.8263602712589
0.2,70,75,"TT",15.6515332406532
0.2,80,75,"TT",15.7449238718339
0.2,90,75,"TT",17.3567946889317
0.2,50,75,"AC",22.9187234744307
0.2,60,75,"AC",21.022344494692
0.2,70,75,"AC",20.9058926938077
0.2,80,75,"AC",20.1544268113778
0.2,90,75,"AC",21.1623496445453
0.2,50,75,"TT",18.4906195357488
0.2,60,75,"TT",15.6589123744388
0.2,70,75,"TT",14.7164584592736
0.2,80,75,"TT",16.386971618843
0.2,90,75,"TT",14.2113156391583
0.2,50,75,"AC",22.1756794726452
0.2,60,75,"AC",19.9239839978378
0.2,70,75,"AC",21.4490487898698
0.2,80,75,"AC",19.985167654922
0.2,90,75,"AC",20.9366239048238
0.2,50,75,"TT",15.6704291868425
0.2,60,75,"TT",16.5969274241235
0.2,70,75,"TT",15.7446562598768
0.2,80,75,"TT",13.4368649283208
0.2,90,75,"TT",17.574993633446
0.2,50,75,"AC",22.0633478158874
0.2,60,75,"AC",20.8410344952533
0.2,70,75,"AC",21.6797877064325
0.2,80,75,"AC",18.711156548991
0.2,90,75,"AC",20.2731394167391
0.2,50,75,"TT",17.8863676598036
0.2,60,75,"TT",14.7495807555151
0.2,70,75,"TT",16.1143642158289
0.2,80,75,"TT",14.4765569229885
0.2,90,75,"TT",15.9315886948573
0.2,50,75,"AC",22.1978393146688
0.2,60,75,"AC",20.22861388103
0.2,70,75,"AC",22.0475386464035
0.2,80,75,"AC",20.498982489562
0.2,90,75,"AC",20.4116295597334
0.2,50,75,"TT",16.6717792916481
0.2,60,75,"TT",15.0009577033298
0.2,70,75,"TT",15.607345458999
0.2,80,75,"TT",15.6328189166852
0.2,90,75,"TT",15.6932730360304
0.2,50,75,"AC",23.1125823394618
0.2,60,75,"AC",22.6906412055634
0.2,70,75,"AC",19.9104580670326
0.2,80,75,"AC",21.1019863878864
0.2,90,75,"AC",21.1727245971909
0.2,50,75,"TT",17.1338356676818
0.2,60,75,"TT",18.3741640574427
0.2,70,75,"TT",14.9059193897374
0.2,80,75,"TT",14.4904969854892
0.2,90,75,"TT",17.437028419192
0.2,50,75,"AC",23.1105259866649
0.2,60,75,"AC",21.2406138448245
0.2,70,75,"AC",21.8355490513082
0.2,80,75,"AC",18.5848138894887
0.2,90,75,"AC",21.5937805531619
0.2,50,75,"TT",17.5564482033444
0.2,60,75,"TT",16.0953282038834
0.2,70,75,"TT",16.149944769039
0.2,80,75,"TT",16.4199143176669
0.2,90,75,"TT",14.7815267456348
0.2,50,75,"AC",22.8114987110156
0.2,60,75,"AC",23.635390267025
0.2,70,75,"AC",20.2466000605078
0.2,80,75,"AC",20.4341496339434
0.2,90,75,"AC",20.9298013864157
0.2,50,75,"TT",17.5106194482676
0.2,60,75,"TT",16.3296194993236
0.2,70,75,"TT",15.1456383178832
0.2,80,75,"TT",15.0732078977675
0.2,90,75,"TT",16.0892712630614
0.2,50,75,"AC",21.0392022730472
0.2,60,75,"AC",19.7816263169279
0.2,70,75,"AC",20.7618003902738
0.2,80,75,"AC",21.2875175745458
0.2,90,75,"AC",20.0656847093429
0.2,50,75,"TT",18.4835818207983
0.2,60,75,"TT",16.9598499200714
0.2,70,75,"TT",14.351205701131
0.2,80,75,"TT",15.8656761760124
0.2,90,75,"TT",15.7647370174925
0.2,50,75,"AC",21.0575107984724
0.2,60,75,"AC",21.6927097821456
0.2,70,75,"AC",21.2513931828288
0.2,80,75,"AC",17.3900349547474
0.2,90,75,"AC",21.0966796735567
0.2,50,75,"TT",16.0358243786989
0.2,60,75,"TT",17.3840829132841
0.2,70,75,"TT",15.9053466917657
0.2,80,75,"TT",14.459220108316
0.2,90,75,"TT",16.1822196367522
0.2,50,75,"AC",22.7961025107917
0.2,60,75,"AC",22.7849351403824
0.2,70,75,"AC",21.6638086476078
0.2,80,75,"AC",21.3379726582059
0.2,90,75,"AC",20.9325261310339
0.2,50,75,"TT",17.4057246500441
0.2,60,75,"TT",16.3287499435161
0.2,70,75,"TT",14.0173932748287
0.2,80,75,"TT",15.1264149401542
0.2,90,75,"TT",16.1368220305267
0.2,50,75,"AC",22.2204088394181
0.2,60,75,"AC",21.1282953097816
0.2,70,75,"AC",20.0651241276619
0.2,80,75,"AC",18.6194881404687
0.2,90,75,"AC",21.3404807908088
0.2,50,75,"TT",16.786412574928
0.2,60,75,"TT",16.955323408453
0.2,70,75,"TT",17.9031176394013
0.2,80,75,"TT",14.83372695548
0.2,90,75,"TT",15.2369222253397
0.2,50,75,"AC",22.8024321324469
0.2,60,75,"AC",22.1161676866056
0.2,70,75,"AC",21.0523055888477
0.2,80,75,"AC",20.7922785691668
0.2,90,75,"AC",20.0277881778473
0.2,50,75,"TT",16.6020704745006
0.2,60,75,"TT",16.9247491186103
0.2,70,75,"TT",15.9074876203603
0.2,80,75,"TT",13.5684778347542
0.2,90,75,"TT",16.4945200760546
0.2,50,75,"AC",22.7311720316867
0.2,60,75,"AC",19.8605325809308
0.2,70,75,"AC",20.6406149549365
0.2,80,75,"AC",21.1318385700077
0.2,90,75,"AC",20.7695608592986
0.2,50,75,"TT",18.8895558029474
0.2,60,75,"TT",16.0102592827839
0.2,70,75,"TT",14.0103781024392
0.2,80,75,"TT",15.3184391905454
0.2,90,75,"TT",18.2225940927911
0.2,50,75,"AC",23.7314673600603
0.2,60,75,"AC",22.027014733685
0.2,70,75,"AC",19.3803397316146
0.2,80,75,"AC",21.374139597146
0.2,90,75,"AC",19.3223718829654
0.2,50,75,"TT",17.4556942643923
0.2,60,75,"TT",14.5380787467915
0.2,70,75,"TT",14.4079014429286
0.2,80,75,"TT",15.9928366894968
0.2,90,75,"TT",14.5930463582132
0.2,50,75,"AC",24.0048505313581
0.2,60,75,"AC",21.0092881194446
0.2,70,75,"AC",19.4875276197597
0.2,80,75,"AC",20.0701848169284
0.2,90,75,"AC",23.3048538223938
0.2,50,75,"TT",15.9391454454208
0.2,60,75,"TT",16.6694085657041
0.2,70,75,"TT",15.2505219821736
0.2,80,75,"TT",15.975013521671
0.2,90,75,"TT",18.1543096399316
0.2,50,75,"AC",23.0315561154717
0.2,60,75,"AC",23.1348534282935
0.2,70,75,"AC",21.4080388426397
0.2,80,75,"AC",19.5361546999619
0.2,90,75,"AC",22.2062142553186
0.2,50,75,"TT",16.8282990542184
0.2,60,75,"TT",16.8697292938933
0.2,70,75,"TT",15.5185744342985
0.2,80,75,"TT",15.0098355876282
0.2,90,75,"TT",16.7443934517254
0.2,50,75,"AC",22.2836035216544
0.2,60,75,"AC",21.8680379585723
0.2,70,75,"AC",20.7248638975568
0.2,80,75,"AC",20.9313117561692
0.2,90,75,"AC",19.3934968934184
0.2,50,75,"TT",17.4656100755107
0.2,60,75,"TT",16.7356481431663
0.2,70,75,"TT",15.4275018686602
0.2,80,75,"TT",18.3632982278908
0.2,90,75,"TT",16.3000996124841
0.2,50,75,"AC",22.2308621814813
0.2,60,75,"AC",21.694746054593
0.2,70,75,"AC",21.0055306135269
0.2,80,75,"AC",19.2147763788112
0.2,90,75,"AC",20.1966517066387
0.2,50,75,"TT",17.696016561108
0.2,60,75,"TT",18.2672262605406
0.2,70,75,"TT",13.9549878364927
0.2,80,75,"TT",15.2642003796046
0.2,90,75,"TT",16.1934935373256
0.2,50,75,"AC",22.2363911857284
0.2,60,75,"AC",21.5936945028172
0.2,70,75,"AC",19.7137640805393
0.2,80,75,"AC",19.1189185443793
0.2,90,75,"AC",23.211622062844
0.2,50,75,"TT",17.4844313763105
0.2,60,75,"TT",17.1040228768593
0.2,70,75,"TT",15.4919650294142
0.2,80,75,"TT",14.6912973085933
0.2,90,75,"TT",14.8563587868178
0.2,50,75,"AC",22.7643872625608
0.2,60,75,"AC",20.8464913669156
0.2,70,75,"AC",21.5639006295457
0.2,80,75,"AC",20.1677646985687
0.2,90,75,"AC",22.2824935529981
0.2,50,75,"TT",19.3001311020812
0.2,60,75,"TT",18.7057502828961
0.2,70,75,"TT",14.371964697847
0.2,80,75,"TT",15.356517178095
0.2,90,75,"TT",16.6219681866307
0.2,50,75,"AC",23.8401409908057
0.2,60,75,"AC",21.1111738625549
0.2,70,75,"AC",19.9840459906948
0.2,80,75,"AC",19.6261217339209
0.2,90,75,"AC",18.5214670754327
0.2,50,75,"TT",18.1224880625278
0.2,60,75,"TT",18.3069771813155
0.2,70,75,"TT",14.9524430793203
0.2,80,75,"TT",14.3659863367899
0.2,90,75,"TT",15.9853339683616
0.2,50,75,"AC",23.5621258708157
0.2,60,75,"AC",22.9197911059608
0.2,70,75,"AC",20.5315612682618
0.2,80,75,"AC",19.6553322879384
0.2,90,75,"AC",19.584828808499
0.2,50,75,"TT",17.7177420502242
0.2,60,75,"TT",17.6200675873346
0.2,70,75,"TT",15.8960430702059
0.2,80,75,"TT",14.8313967130648
0.2,90,75,"TT",16.5709890151222
0.2,50,75,"AC",22.2873898143123
0.2,60,75,"AC",22.827936208999
0.2,70,75,"AC",22.0233293613918
0.2,80,75,"AC",20.7288509836259
0.2,90,75,"AC",22.3504637293657
0.2,50,75,"TT",17.0559290085559
0.2,60,75,"TT",16.5263889900467
0.2,70,75,"TT",15.5932042413405
0.2,80,75,"TT",13.0993930688668
0.2,90,75,"TT",18.1406070871045
0.2,50,75,"AC",23.3639909837469
0.2,60,75,"AC",21.3663073350458
0.2,70,75,"AC",19.588984077272
0.2,80,75,"AC",20.0625921789571
0.2,90,75,"AC",21.2507068504949
0.2,50,75,"TT",19.2095223986591
0.2,60,75,"TT",15.3280282521078
0.2,70,75,"TT",15.5181146904074
0.2,80,75,"TT",15.9433735658466
0.2,90,75,"TT",15.2637710848434
0.2,50,75,"AC",22.3369023055016
0.2,60,75,"AC",21.4357326019945
0.2,70,75,"AC",19.7642265587569
0.2,80,75,"AC",20.4210546014081
0.2,90,75,"AC",19.784846315773
0.2,50,75,"TT",16.6182171055251
0.2,60,75,"TT",18.1211321191365
0.2,70,75,"TT",15.8358702674532
0.2,80,75,"TT",13.6722643743803
0.2,90,75,"TT",16.4161512098638
0.2,50,75,"AC",22.5516466130245
0.2,60,75,"AC",20.9684906662761
0.2,70,75,"AC",22.426825075146
0.2,80,75,"AC",21.1733152007766
0.2,90,75,"AC",20.460487215288
0.2,50,75,"TT",16.6492390345509
0.2,60,75,"TT",16.3109197680955
0.2,70,75,"TT",16.8398475030904
0.2,80,75,"TT",14.4395430888792
0.2,90,75,"TT",15.0528477000286
0.2,50,75,"AC",22.5086259722203
0.2,60,75,"AC",22.3437339951266
0.2,70,75,"AC",19.526866660883
0.2,80,75,"AC",18.2680495340447
0.2,90,75,"AC",19.5389408889158
0.2,50,75,"TT",16.4964148894199
0.2,60,75,"TT",16.0466267970915
0.2,70,75,"TT",16.8232978314667
0.2,80,75,"TT",16.4454603307172
0.2,90,75,"TT",15.1816997168627
0.2,50,75,"AC",22.0199675812434
0.2,60,75,"AC",20.8701354923667
0.2,70,75,"AC",20.7563490859251
0.2,80,75,"AC",17.6350766090957
0.2,90,75,"AC",20.6855904482968
