"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,50,75,"TT",19.3798404018062
0.2,60,75,"TT",15.9531893923465
0.2,70,75,"TT",14.8065638551961
0.2,80,75,"TT",15.3249498897371
0.2,90,75,"TT",16.5912245217259
0.2,50,60,"TT",16.2232067158314
0.2,60,60,"TT",15.2098945156767
0.2,70,60,"TT",14.0424333417404
0.2,80,60,"TT",16.1435086314519
0.2,90,60,"TT",14.0654276941469
0.2,50,75,"TT",17.6455911479602
0.2,60,75,"TT",16.5916099116318
0.2,70,75,"TT",15.3212192555298
0.2,80,75,"TT",14.622445175243
0.2,90,75,"TT",17.2359609679303
0.2,50,60,"TT",16.244671861347
0.2,60,60,"TT",15.104989998137
0.2,70,60,"TT",13.7761278638212
0.2,80,60,"TT",12.7086520917893
0.2,90,60,"TT",14.8443913116413
0.2,50,75,"TT",16.8095771881724
0.2,60,75,"TT",16.4302246554594
0.2,70,75,"TT",15.5502612230647
0.2,80,75,"TT",17.3528040194813
0.2,90,75,"TT",15.1054301243539
0.2,50,60,"TT",15.1978740123947
0.2,60,60,"TT",15.9800959931538
0.2,70,60,"TT",15.2662515491383
0.2,80,60,"TT",14.1828773818202
0.2,90,60,"TT",16.3488323973823
0.2,50,75,"TT",18.4309122559424
0.2,60,75,"TT",14.8458880111904
0.2,70,75,"TT",16.9858084751402
0.2,80,75,"TT",14.1317604799253
0.2,90,75,"TT",15.4887780359362
0.2,50,60,"TT",13.4933322429204
0.2,60,60,"TT",15.7786295249384
0.2,70,60,"TT",15.5010255494742
0.2,80,60,"TT",14.6852095203463
0.2,90,60,"TT",15.4628959245401
0.2,50,75,"TT",17.5769553237665
0.2,60,75,"TT",17.4259181862222
0.2,70,75,"TT",14.3046654162676
0.2,80,75,"TT",15.739441359853
0.2,90,75,"TT",15.0742312267488
0.2,50,60,"TT",15.6443640121518
0.2,60,60,"TT",15.0242995467818
0.2,70,60,"TT",15.3828687393943
0.2,80,60,"TT",14.4579265833677
0.2,90,60,"TT",15.5439677022834
0.2,50,75,"TT",15.4664405077518
0.2,60,75,"TT",13.572512232968
0.2,70,75,"TT",15.83248300528
0.2,80,75,"TT",15.5420430558056
0.2,90,75,"TT",15.0329387780036
0.2,50,60,"TT",14.7652340794353
0.2,60,60,"TT",16.2954221337704
0.2,70,60,"TT",16.3410753630659
0.2,80,60,"TT",14.8635589776952
0.2,90,60,"TT",14.6542452293148
0.2,50,75,"TT",16.9597839565809
0.2,60,75,"TT",16.0105801659676
0.2,70,75,"TT",16.8386522212038
0.2,80,75,"TT",15.1711092442705
0.2,90,75,"TT",17.751120940163
0.2,50,60,"TT",16.7280496837373
0.2,60,60,"TT",14.9613021801024
0.2,70,60,"TT",14.1466181248665
0.2,80,60,"TT",15.6806066573356
0.2,90,60,"TT",15.2628920694848
0.2,50,75,"TT",18.1591419138835
0.2,60,75,"TT",17.1245760484383
0.2,70,75,"TT",14.5169271291898
0.2,80,75,"TT",15.2776231865598
0.2,90,75,"TT",14.1873987927212
0.2,50,60,"TT",17.0709302447964
0.2,60,60,"TT",16.1978474349847
0.2,70,60,"TT",15.2194339450922
0.2,80,60,"TT",14.2075703087807
0.2,90,60,"TT",15.4943944937094
0.2,50,75,"TT",18.0915068935095
0.2,60,75,"TT",16.6418644020936
0.2,70,75,"TT",13.3430795083466
0.2,80,75,"TT",14.5779646095405
0.2,90,75,"TT",17.1093205437103
0.2,50,60,"TT",15.8441038061685
0.2,60,60,"TT",15.5312063343354
0.2,70,60,"TT",15.9737618694073
0.2,80,60,"TT",13.268197631591
0.2,90,60,"TT",15.3627499929603
0.2,50,75,"TT",16.1525252714539
0.2,60,75,"TT",16.6793310301494
0.2,70,75,"TT",13.9272780852353
0.2,80,75,"TT",15.1734250514986
0.2,90,75,"TT",17.9309131200882
0.2,50,60,"TT",15.5098370328196
0.2,60,60,"TT",17.4325427602354
0.2,70,60,"TT",14.8194293927343
0.2,80,60,"TT",12.5571652808185
0.2,90,60,"TT",17.531997553347
0.2,50,75,"TT",17.947176030095
0.2,60,75,"TT",17.3226936836612
0.2,70,75,"TT",16.3207212530734
0.2,80,75,"TT",15.122063388158
0.2,90,75,"TT",16.2801391833303
0.2,50,60,"TT",16.1052209905125
0.2,60,60,"TT",14.5647707457741
0.2,70,60,"TT",14.6739330227599
0.2,80,60,"TT",14.4852727928909
0.2,90,60,"TT",13.0612647560689
0.2,50,75,"TT",17.5574745917019
0.2,60,75,"TT",16.3252777137462
0.2,70,75,"TT",15.7567845866259
0.2,80,75,"TT",15.6175282371027
0.2,90,75,"TT",16.7118439095517
0.2,50,60,"TT",15.4129256875274
0.2,60,60,"TT",15.1602114452863
0.2,70,60,"TT",14.8970759676742
0.2,80,60,"TT",14.4171861476775
0.2,90,60,"TT",15.1122568475753
0.2,50,75,"TT",18.5378681528758
0.2,60,75,"TT",16.8779089490087
0.2,70,75,"TT",15.9035446037068
0.2,80,75,"TT",14.0931825199362
0.2,90,75,"TT",15.6176239165642
0.2,50,60,"TT",14.6048623491015
0.2,60,60,"TT",14.2454917672447
0.2,70,60,"TT",14.1491680891952
0.2,80,60,"TT",13.365000860729
0.2,90,60,"TT",16.0648362432932
0.2,50,75,"TT",16.7503802204748
0.2,60,75,"TT",16.4478355686204
0.2,70,75,"TT",14.747364364807
0.2,80,75,"TT",14.0429095555515
0.2,90,75,"TT",14.9473849971503
0.2,50,60,"TT",15.81403130219
0.2,60,60,"TT",16.7702807526144
0.2,70,60,"TT",14.0043714705319
0.2,80,60,"TT",16.1754365834923
0.2,90,60,"TT",15.1867588925349
0.2,50,75,"TT",16.8060814068049
0.2,60,75,"TT",17.6476630344559
0.2,70,75,"TT",15.2069766574895
0.2,80,75,"TT",15.737126593
0.2,90,75,"TT",16.3148309869091
0.2,50,60,"TT",18.6376892852668
0.2,60,60,"TT",16.8182890877889
0.2,70,60,"TT",14.5580664009906
0.2,80,60,"TT",14.2490412719452
0.2,90,60,"TT",14.6171798334558
0.2,50,75,"TT",18.0927343303329
0.2,60,75,"TT",16.5863122328389
0.2,70,75,"TT",15.6473605579524
0.2,80,75,"TT",13.7394402299752
0.2,90,75,"TT",16.6811503835884
0.2,50,60,"TT",16.9487297579416
0.2,60,60,"TT",15.1243303492195
0.2,70,60,"TT",15.3287203213294
0.2,80,60,"TT",13.6524969837476
0.2,90,60,"TT",15.9536605786308
0.2,50,75,"TT",17.7765448574258
0.2,60,75,"TT",15.4649933222458
0.2,70,75,"TT",15.1707964804459
0.2,80,75,"TT",15.9362297176942
0.2,90,75,"TT",15.9525000638383
0.2,50,60,"TT",16.7850197022237
0.2,60,60,"TT",16.3517943988162
0.2,70,60,"TT",14.9890564521669
0.2,80,60,"TT",13.927922898981
0.2,90,60,"TT",16.879770899098
0.2,50,75,"TT",17.8232858255774
0.2,60,75,"TT",14.1511331147159
0.2,70,75,"TT",16.4848971410872
0.2,80,75,"TT",15.4366924015358
0.2,90,75,"TT",15.7460973185263
0.2,50,60,"TT",16.2239461026047
0.2,60,60,"TT",16.6431106677659
0.2,70,60,"TT",15.0366117215932
0.2,80,60,"TT",14.5521042320852
0.2,90,60,"TT",15.0075812474363
0.2,50,75,"TT",18.1306033532393
0.2,60,75,"TT",14.8325825182957
0.2,70,75,"TT",15.9229123032688
0.2,80,75,"TT",16.6417182722573
0.2,90,75,"TT",16.430240620294
0.2,50,60,"TT",17.781242686745
0.2,60,60,"TT",16.2974214610752
0.2,70,60,"TT",12.2754280980434
0.2,80,60,"TT",13.745740367019
0.2,90,60,"TT",15.526379239305
0.2,50,75,"TT",18.020933187805
0.2,60,75,"TT",15.2889729371374
0.2,70,75,"TT",14.8393841396404
0.2,80,75,"TT",14.8833525521534
0.2,90,75,"TT",15.4679039092359
0.2,50,60,"TT",16.8324795756032
0.2,60,60,"TT",18.3105513597007
0.2,70,60,"TT",14.2535753830033
0.2,80,60,"TT",12.8798920298228
0.2,90,60,"TT",14.8327221118764
0.2,50,75,"TT",17.5143892279899
0.2,60,75,"TT",16.0618622486152
0.2,70,75,"TT",18.4090367925007
0.2,80,75,"TT",12.5148066323515
0.2,90,75,"TT",15.7882721332912
0.2,50,60,"TT",14.9054028202212
0.2,60,60,"TT",15.87216771155
0.2,70,60,"TT",14.8601818846582
0.2,80,60,"TT",12.9044811621493
0.2,90,60,"TT",17.6542483166696
0.2,50,75,"TT",18.1351329323157
0.2,60,75,"TT",17.8311166517389
0.2,70,75,"TT",16.2457841338042
0.2,80,75,"TT",14.335918602293
0.2,90,75,"TT",15.6557254280029
0.2,50,60,"TT",17.2696326701288
0.2,60,60,"TT",15.4056689560005
0.2,70,60,"TT",13.210846358808
0.2,80,60,"TT",14.5812141514608
0.2,90,60,"TT",14.5155459779235
0.2,50,75,"TT",17.5409504183949
0.2,60,75,"TT",16.2914180661367
0.2,70,75,"TT",17.0019229850714
0.2,80,75,"TT",15.2924992317867
0.2,90,75,"TT",15.5269185806183
0.2,50,60,"TT",16.3170792314547
0.2,60,60,"TT",15.5544806161155
0.2,70,60,"TT",15.1044550657372
0.2,80,60,"TT",13.3521468217996
0.2,90,60,"TT",16.5712615458522
0.2,50,75,"TT",18.5119445708753
0.2,60,75,"TT",16.8956891035625
0.2,70,75,"TT",13.8952574255383
0.2,80,75,"TT",15.1289364516453
0.2,90,75,"TT",15.147523973707
0.2,50,60,"TT",16.1882761679111
0.2,60,60,"TT",16.6504173021495
0.2,70,60,"TT",15.004249091479
0.2,80,60,"TT",15.0304626266684
0.2,90,60,"TT",14.42458895824
0.2,50,75,"TT",18.0048658673892
0.2,60,75,"TT",18.0205346799008
0.2,70,75,"TT",16.4567288374612
0.2,80,75,"TT",15.4150078314215
0.2,90,75,"TT",15.7205701999363
0.2,50,60,"TT",16.5258616018881
0.2,60,60,"TT",14.2986571922571
0.2,70,60,"TT",13.1497846594896
0.2,80,60,"TT",14.4860911160281
0.2,90,60,"TT",14.6234491238395
0.2,50,75,"TT",15.6781291798704
0.2,60,75,"TT",17.1129260304975
0.2,70,75,"TT",16.3674264322909
0.2,80,75,"TT",15.6411739412609
0.2,90,75,"TT",16.6189070122639
0.2,50,60,"TT",14.9068297195151
0.2,60,60,"TT",17.3606778882152
0.2,70,60,"TT",14.1557245059644
0.2,80,60,"TT",14.9829160609821
0.2,90,60,"TT",16.3287861569758
0.2,50,75,"TT",17.8108609514254
0.2,60,75,"TT",17.969638872917
0.2,70,75,"TT",14.8536557912613
0.2,80,75,"TT",14.4768169801777
0.2,90,75,"TT",15.757083736134
0.2,50,60,"TT",14.8461515363393
0.2,60,60,"TT",16.6022025249239
0.2,70,60,"TT",14.4445789733622
0.2,80,60,"TT",14.2807370059856
0.2,90,60,"TT",14.6698473746984
0.2,50,75,"TT",16.8716348993516
0.2,60,75,"TT",15.778999803173
0.2,70,75,"TT",15.7531013629853
0.2,80,75,"TT",15.3202735855922
0.2,90,75,"TT",15.9191655890607
0.2,50,60,"TT",16.2333579787814
0.2,60,60,"TT",16.0420394921261
0.2,70,60,"TT",15.857706983967
0.2,80,60,"TT",13.5931413986776
0.2,90,60,"TT",14.9482282325663
0.2,50,75,"TT",17.9654592419719
0.2,60,75,"TT",17.2675581687816
0.2,70,75,"TT",15.4029681675311
0.2,80,75,"TT",12.646361110016
0.2,90,75,"TT",17.9630634881725
0.2,50,60,"TT",16.272368543744
0.2,60,60,"TT",13.4772300490186
0.2,70,60,"TT",14.9249698139334
0.2,80,60,"TT",14.7828417794546
0.2,90,60,"TT",15.7551211104789
0.2,50,75,"TT",17.4772189089155
0.2,60,75,"TT",16.0974315432919
0.2,70,75,"TT",15.1531851356445
0.2,80,75,"TT",14.7224676235397
0.2,90,75,"TT",13.894268722667
0.2,50,60,"TT",15.891368730775
0.2,60,60,"TT",16.1246086682736
0.2,70,60,"TT",14.9162765492794
0.2,80,60,"TT",13.7283625995822
0.2,90,60,"TT",13.8009826231321
